time,pos_sim,vel_sim
3.9783931494147238,0.1931115268967795,0.42106680376295963
3.9883931494147236,0.197301286210979,0.4165590161678142
3.9983931494147233,0.20144126987651806,0.41136785384787666
4.008393149414723,0.20551685467735314,0.40344748893492655
4.018393149414723,0.20950926992084806,0.3949900250475581
4.028393149414723,0.21341578311579074,0.38627092558671217
4.0383931494147225,0.21723389244777863,0.3773130133254312
4.048393149414722,0.22096132173915095,0.3681385902728535
4.058393149414722,0.22459601516697095,0.358769423057896
4.068393149414722,0.22814656307419215,0.3515487094944842
4.078393149414722,0.23162615129983904,0.3443287275148993
4.088393149414721,0.23505322931117134,0.34152145807882556
4.097503984992604,0.2381538461090281,0.3390670274956702
4.107503984992603,0.2415192841174118,0.3337034393734251
4.117011040502885,0.24466530778607157,0.3280860389172104
4.127011040502885,0.24792580289947694,0.32422565736220005
4.136507129335419,0.2509872880517133,0.32051399341161285
4.1465071293354185,0.2541734773309158,0.3173704543777468
4.155085186589221,0.25688887314049574,0.3156844725523357
4.165085186589221,0.2600325494400536,0.3122906122790013
4.173658844613502,0.2626910833630692,0.30784102219691434
4.183658844613502,0.26574258568294246,0.3024191142830263
4.193658844613502,0.26873868796133715,0.2967638893254837
4.203658844613502,0.27167714274208105,0.29089243487681
4.2136588446135015,0.2745558717634033,0.2848215000911233
4.223658844613501,0.27737484330676204,0.2796416000196403
4.232204048216868,0.27975041147723,0.27632727226116327
4.242204048216868,0.2824858063705897,0.26791915740885697
4.249235266942031,0.2843337929097841,0.25774610151252786
4.259235266942031,0.2868394875615743,0.24342207098532428
4.26923526694203,0.2892132741301003,0.23160256568037912
4.279165692707179,0.29145654618076616,0.22021232641784813
4.289165692707178,0.2936017728803523,0.20885248242013374
4.299165692707178,0.29563400534187717,0.1976154702991887
4.309165692707178,0.2975545305368408,0.18651291171003845
4.319165692707178,0.299364748402681,0.1755557798188195
4.3291656927071775,0.3010661654078907,0.1647544094020946
4.339165692707177,0.30266038822098673,0.1541185075094635
4.349165692707177,0.3041386862379967,0.14133517572211554
4.3589930459717445,0.3054658123605782,0.12879898157782038
4.368993045971744,0.3067016407357676,0.11865123248066325
4.378789887961039,0.30781734152867585,0.10914835823133578
4.388789887961039,0.3088403005931665,0.09500650450410045
4.397658839353916,0.3096265780239291,0.08235729111827612
4.407658839353916,0.31038043663824155,0.06848342392642799
4.417658839353916,0.310997633370634,0.05502559164364813
4.427658839353915,0.31148234761358895,0.04198747742634809
4.437658839353915,0.3118387918687836,0.02937202428130791
4.447658839353915,0.312071204475069,0.017181460934419406
4.457658839353915,0.3121838424926409,0.005417469507935954
4.461153042184153,0.31219488883365454,4.565705285472246e-16
4.461153042184153,0.31219488883365454,4.565705285472246e-16
4.46956726530828,0.3121828901802572,-6.188707890580515e-16
4.46956726530828,0.3121828901802572,-6.188707890580515e-16
4.477977024089752,0.31217090728338964,-7.765147391131345e-17
4.477977024089752,0.31217090728338964,-7.765147391131345e-17
4.487977024089751,0.31214787997812127,-0.001900904742256212
4.497977024089751,0.31214057713559,-0.00038897118940242105
4.499123995181922,0.31214025542543816,-1.569193253561071e-16
4.499123995181922,0.31214025542543816,-1.569193253561071e-16
4.50686967042362,0.312126218678947,-8.860733631527166e-16
4.50686967042362,0.312126218678947,-8.860733631527166e-16
4.5168696704236195,0.31214651016592476,0.0009691917816078113
4.518181507024905,0.3121473463296408,6.998540110260075e-16
4.518181507024905,0.3121473463296408,6.998540110260075e-16
4.528181507024905,0.31217783345135025,0.0032621847456168695
4.5381815070249045,0.3121952426337167,0.0008015927286271128
4.539563622670086,0.31219594357285657,4.861178835983563e-16
4.539563622670086,0.31219594357285657,4.861178835983563e-16
4.5479644755167445,0.3122142845320864,2.915551964700784e-16
4.5479644755167445,0.3122142845320864,2.915551964700784e-16
4.5563859454357525,0.31220226036394344,-1.5912895261622976e-16
4.5563859454357525,0.31220226036394344,-1.5912895261622976e-16
4.564026712078376,0.3121916863469437,-6.588103966489494e-16
4.564026712078376,0.3121916863469437,-6.588103966489494e-16
4.570301232987179,0.31219404417792634,9.556262115287925e-16
4.570301232987179,0.31219404417792634,9.556262115287925e-16
4.576575390976047,0.3121964006138166,4.0424559191706114e-17
4.576575390976047,0.3121964006138166,4.0424559191706114e-17
4.582849186255096,0.31219875565569266,8.305057549073197e-16
4.582849186255096,0.31219875565569266,8.305057549073197e-16
4.589122619034243,0.31220110930463146,2.7914653322886817e-16
4.589122619034243,0.31220110930463146,2.7914653322886817e-16
4.595395689523268,0.31220346156170903,7.511255736418774e-16
4.595395689523268,0.31220346156170903,7.511255736418774e-16
4.601489575203749,0.31220601831561867,5.713967924622296e-16
4.601489575203749,0.31220601831561867,5.713967924622296e-16
4.611489575203748,0.3121773246724714,-0.002613843637031918
4.618858075712261,0.3121677245499302,-2.6917467192056415e-16
4.618858075712261,0.3121677245499302,-2.6917467192056415e-16
4.628858075712261,0.3121529227705761,-0.0013665520644139918
4.635796779897555,0.3121438477524944,-1.073635280289578e-15
4.635796779897555,0.3121438477524944,-1.073635280289578e-15
4.645796779897554,0.3121095835645555,-0.004104461942291997
4.655796779897554,0.3120786450337681,-0.0021315775481698354
4.665796779897554,0.3120609481447422,-0.002528443512922316
4.675796779897554,0.312019692043131,-0.005688231512965032
4.6857967798975535,0.31194762232918594,-0.008705010761197283
4.695796779897553,0.31184600475741775,-0.011597896126383317
4.705796779897553,0.3117160756645965,-0.014367409267451215
4.715796779897553,0.31155906568836145,-0.017014192501437708
4.725796779897553,0.31137619829142205,-0.01953903743655094
4.735796779897552,0.3111686883014681,-0.02194287835629686
4.745796779897552,0.31093774051768414,-0.024226785576304227
4.755796779897552,0.31068454838337134,-0.02639195886732866
4.765796779897552,0.31041405431627683,-0.026291486937426427
4.773311735109408,0.31022533123190704,-0.02394219292869173
4.783311735109407,0.30999748759041734,-0.02303624128567141
4.790824178520406,0.3098184887130745,-0.024607085307984732
4.800824178520406,0.3095623623970903,-0.026599507486926095
4.810824178520406,0.3092868696791083,-0.028480598512787277
4.820824178520406,0.3089948344764177,-0.02773495743744633
4.826052536031258,0.30884382640258734,-0.03002065403457123
4.836052536031258,0.3085223734982617,-0.03423572617028156
4.846052536031258,0.3081616738358596,-0.037172340720451245
4.854345419279919,0.3078489123261294,-0.03824472930785225
4.8643454192799185,0.307458501516376,-0.040518507935899846
4.872642040793504,0.30710971244838925,-0.043538577113217
4.882642040793503,0.30665310147426006,-0.04914690627202915
4.890180089695413,0.306258734801688,-0.05544972414842096
4.900180089695413,0.3056638143736581,-0.06346967781843435
4.910180089695412,0.3049906296665251,-0.07110311945596912
4.91867863965916,0.30435987483360466,-0.07728918154804866
4.92867863965916,0.3035311664702521,-0.08886100386734185
4.937524612983732,0.3026996384069668,-0.09906607032372458
4.947524612983732,0.30166371645633494,-0.1077704186431057
4.956782444436385,0.30063149982428056,-0.11515677871473932
4.966782444436385,0.29943165392611326,-0.12498998590459025
4.976060295265176,0.29823041897511776,-0.1338781530559447
4.986060295265176,0.2968459128256767,-0.1429327981527633
4.996060295265176,0.29537355632699364,-0.15144946485715013
5.006060295265176,0.29381492962234546,-0.1615840746521106
5.013706513268479,0.29254233470853347,-0.1712152789627427
5.023706513268479,0.29076975216109263,-0.1831832138279553
5.033706513268479,0.28888101514911796,-0.1944477547690778
5.043706513268479,0.28688310908281967,-0.20501871057863374
5.053706513268478,0.28478291825538965,-0.21490648984415361
5.063706513268478,0.2825853392283077,-0.22519618200822342
5.072195044485282,0.28063325121821325,-0.23464864620308357
5.082195044485282,0.2782339271183377,-0.2450923632604808
5.0921950444852815,0.2757338589786502,-0.25479959133738384
5.102195044485281,0.2731403466573737,-0.2637834271545588
5.112195044485281,0.270460556394884,-0.2720574914384876
5.122195044485281,0.2677033965521257,-0.2785617758759945
5.130734406380173,0.26530825934085434,-0.2823321667232596
5.140734406380173,0.262465030297773,-0.28621992556701276
5.150734406380173,0.25958570973940104,-0.2895530190038406
5.160734406380173,0.2566757674797038,-0.2923468504649345
5.170734406380173,0.25374051828230954,-0.29461702198002904
5.180734406380172,0.25079027330884635,-0.2888287558868619
5.185364217413166,0.24944284839471573,-0.2932080076343463
5.195364217413166,0.24646567329192287,-0.3020983156347326
5.205364217413166,0.2434034295963442,-0.31022438592107776
5.215364217413166,0.24026367908403887,-0.3176024183466958
5.225364217413166,0.23705381920712004,-0.3242490715047065
5.235364217413165,0.23378107869529047,-0.33018142507573606
5.245364217413165,0.23045439432603954,-0.33434282648264857
5.253954801499138,0.22757424328151582,-0.33612344917267356
5.263954801499138,0.2241935186608593,-0.34411658113916355
5.270646366229033,0.22185399403004047,-0.35504486048421685
5.279508638039903,0.21864614218093056,-0.368743293415248
5.289508638039902,0.21494832153241894,-0.36922321958468346
5.297340630674471,0.2120609056085779,-0.36806544590045415
5.307340630674471,0.20833831559228663,-0.37764186585431236
5.314959985250132,0.20543118608518843,-0.38535723745049105
5.324959985250132,0.2015303401859835,-0.39465708431291174
5.334959985250132,0.19754110670906816,-0.4030382564493201
5.3449599852501315,0.193466924017913,-0.41374438945871034
5.352385787639864,0.19035463669198074,-0.4243846812433759
5.362385787639864,0.1860563811211478,-0.4301901281934671
5.3689915138150335,0.1832263442837799,-0.4266217943681244
5.378991513815033,0.17898855001170866,-0.4208679397173546
5.388991513815033,0.17479989728266113,-0.417033146623714
5.398991513815033,0.17064948061704682,-0.4129724496981682
5.408991513815033,0.1664898083569128,-0.4200667657511874
5.417066981210391,0.16307265771461313,-0.42613783196883076
5.427066981210391,0.15880767909149363,-0.4259479692744778
5.43529106728231,0.15530965964508495,-0.42466367996367327
5.44529106728231,0.1510729484249428,-0.4225858902973868
5.455291067282309,0.14685975592956188,-0.4199638716235851
5.465291067282309,0.1426678832762188,-0.4211176739352515
5.472428892717776,0.1396449861396067,-0.42581519701708803
5.482428892717776,0.13536259028538222,-0.4284262255063806
5.489865442248135,0.13218335845143317,-0.4265521161438378
5.499865442248135,0.12793233592168177,-0.423564720034076
5.509865442248135,0.12371377757835418,-0.4200632620327853
5.519865442248134,0.11953270474139802,-0.41607158130278243
5.529865442248134,0.11539390100781655,-0.4116133783299019
5.539865442248134,0.11130191378483545,-0.4067121858251698
5.549865442248134,0.10726105610857152,-0.40139134072514665
5.5598654422481335,0.10327540873713689,-0.3956739573071325
5.569865442248133,0.09934882250695337,-0.38958290143430246
5.579865442248133,0.09548492094090988,-0.383140765943997
5.589865442248133,0.0916871030968736,-0.37636984719036687
5.599865442248133,0.08795854664496444,-0.3692921227503943
5.609865442248132,0.0843022111619234,-0.36192923030001195
5.619865442248132,0.08072084163085007,-0.35430244766465385
5.629865442248132,0.07721697213455381,-0.3464326740461207
5.639865442248132,0.07379292973075596,-0.33834041242515767
5.649865442248132,0.0704508384973997,-0.33004575313664936
5.659865442248131,0.06719262373636699,-0.32156835861186134
5.669865442248131,0.06402001632397025,-0.3129274492797166
5.679865442248131,0.06093455719667853,-0.3041417906167166
5.689865442248131,0.05793760196065302,-0.29522968133280797
5.6998654422481305,0.05503032561380558,-0.28620894267828434
5.70986544224813,0.05221372736925306,-0.27709690885470006
5.71986544224813,0.04948863556922086,-0.26791041851078073
5.72986544224813,0.04685571267864873,-0.25866580730244443
5.73986544224813,0.044315460347969314,-0.24937890149431283
5.7498654422481295,0.04186822453476448,-0.24006501257849183
5.759865442248129,0.03951420067425384,-0.23073893288494463
5.769865442248129,0.03725343888883361,-0.221414932156467
5.779865442248129,0.03508584922715953,-0.2121067550601059
5.789865442248129,0.0330112069235546,-0.20282761960583606
5.799865442248128,0.03102915766881876,-0.19359021644242533
5.809865442248128,0.02913922288382203,-0.18440670899967354
5.819865442248128,0.027340804987574185,-0.17528873444559673
5.829865442248128,0.025633192651780618,-0.1662474054266461
5.8398654422481275,0.02401556603421519,-0.15729331255869117
5.849865442248127,0.022487001983564816,-0.14843652763625437
5.859865442248127,0.021046479208726477,-0.13968660752735287
5.869865442248127,0.019692883405863865,-0.13105259872127578
5.879865442248127,0.018425012336857532,-0.12254304249669411
5.8898654422481265,0.01724158085310752,-0.11416598067765944
5.899865442248126,0.016141225858970855,-0.10592896194528857
5.909865442248126,0.015122511209436787,-0.09783904867324694
5.919865442248126,0.014183932536959652,-0.08990282425552841
5.929865442248126,0.013323922002682037,-0.0821264008954739
5.939865442248125,0.012540852967589123,-0.07451542782547109
5.949865442248125,0.011833044579437903,-0.06707509992732563
5.959865442248125,0.011198766271602168,-0.05981016672388374
5.969865442248125,0.01063624217026526,-0.052724941713112594
5.9798654422481246,0.010143655406677238,-0.04582331201650191
5.989865442248124,0.00971915233147111,-0.0391087483143333
5.999865442248124,0.009360846628303783,-0.03258431504106816
6.009865442248124,0.009077254532178279,-0.02393071305857647
6.019540284515683,0.00888627894129851,-0.015594070463504441
6.029540284515683,0.008772215321680462,-0.007268058024559014
6.036785023625729,0.008738590361542972,-5.299108084689136e-16
6.036785023625729,0.008738590361542972,-5.299108084689136e-16
6.0439510292774274,0.008732126892726913,-4.783889263340916e-16
6.0439510292774274,0.008732126892726913,-4.783889263340916e-16
6.051115905266971,0.008725669161970744,-4.628008775705443e-16
6.051115905266971,0.008725669161970744,-4.628008775705443e-16
6.058043184672065,0.008719477807961456,-1.0762929487242153e-15
6.058043184672065,0.008719477807961456,-1.0762929487242153e-15
6.064100953869352,0.008717289866423988,-8.327275928937682e-16
6.064100953869352,0.008717289866423988,-8.327275928937682e-16
6.071209588334164,0.008723462203108424,9.245278622912452e-16
6.071209588334164,0.008723462203108424,9.245278622912452e-16
6.078317162680947,0.008729629168028604,8.62930372886938e-18
6.078317162680947,0.008729629168028604,8.62930372886938e-18
6.085423678147799,0.00873579076783307,1.3012939876951639e-16
6.085423678147799,0.00873579076783307,1.3012939876951639e-16
6.092529135969706,0.008741947009158082,8.273787778148586e-16
6.092529135969706,0.008741947009158082,8.273787778148586e-16
6.100153985682956,0.008748738579195774,5.882747260457822e-16
6.100153985682956,0.008748738579195774,5.882747260457822e-16
6.110153985682956,0.008773517550061762,0.0018248102725852012
