time,pos_sim,vel_sim
2.6708769249535793,-0.19886879667585353,0.015020732127346456
2.6785084176507543,-0.19877808480859174,0.009360074373600475
2.6874043885718564,-0.198645572172309,0.02088387530031887
2.6931628995762558,-0.19851040865613026,0.025664043045195963
2.7031628995762556,-0.1982236297453738,0.0329783067644358
2.7106850330243675,-0.19795577607311785,0.03772065695709857
2.7206850330243673,-0.19755797139893067,0.04584640479483813
2.7259361145573364,-0.19732726186558353,0.04228299993212765
2.735936114557336,-0.1969254183137573,0.03858297627535505
2.745936114557336,-0.19655284651264104,0.034872867284852636
2.755362996742648,-0.19624185749032413,0.031532837825210824
2.7653629967426476,-0.1959357272932918,0.029903870797615247
2.7753629967426474,-0.1956409901902093,0.029133586815167502
2.785362996742647,-0.19534420541389166,0.03280383759564312
2.792790086301295,-0.19508340484970071,0.03697423245652242
2.802790086301295,-0.19469288319179948,0.0426426372488141
2.810922496278965,-0.19432617230884258,0.047019229649818216
2.819353286331863,-0.19391954111025306,0.04916596066189553
2.829353286331863,-0.19347565986108406,0.03933828832903552
2.835685746595183,-0.1932388299691568,0.03577140025797405
2.8456857465951826,-0.19289581768548392,0.033858958374421315
2.854303360011624,-0.19260392786966,0.03386661580952123
2.8643033600116237,-0.19225794979724942,0.03786056338366628
2.8713478292696033,-0.19197525248011335,0.041976265044674166
2.881347829269603,-0.19153575136381404,0.04677651016582075
2.889815886463991,-0.19112367046866752,0.05012560669167555
2.899815886463991,-0.1906126225407678,0.051812841557710584
2.9098158864639907,-0.19011795887563193,0.046958091690764356
2.917132129192686,-0.18978247386427277,0.04494464933957731
2.9271321291926857,-0.1893410767533101,0.04350938876223398
2.9371321291926855,-0.18890997322569633,0.04278598151368042
2.9471321291926853,-0.1884753356930801,0.04414717229701688
2.954820230698575,-0.18813364660687895,0.044667100172490745
2.964820230698575,-0.18768177604306505,0.046918924322878135
2.972600607724568,-0.1873069547639717,0.049165159363726084
2.9826006077245677,-0.18680802158641258,0.05041316683768558
2.9926006077245675,-0.18630144824664946,0.05081262630680271
3.0026006077245673,-0.18579294458581064,0.0508502440104541
3.012600607724567,-0.18528494349114513,0.05073390153939668
3.022600607724567,-0.18477656385462823,0.051570747460688106
3.0311712095984924,-0.18432953313581274,0.05259736764701699
3.041171209598492,-0.18377995912204614,0.06421520011685079
3.047611416671305,-0.18332817915797578,0.07507342469004721
3.0576114166713046,-0.1825296972179089,0.08339563887115908
3.0676114166713044,-0.18165845020702276,0.0902770604991442
3.0763316895938004,-0.18085762408712838,0.09301073483849318
3.0863316895938,-0.1798687565758502,0.12169320127752763
3.0925122508730474,-0.17902931188684626,0.1476371685846552
3.102512250873047,-0.17733264939309323,0.2216607045950462
3.1084846101850623,-0.17583286445587917,0.2759216265209079
3.118484610185062,-0.1728093000138505,0.3220744849838945
3.124540427728738,-0.17075366233852426,0.3564976717645618
3.1300061156074617,-0.1687450364102964,0.3768459189790129
3.136286004052945,-0.16633110634611084,0.39061043740444473
3.145133080324048,-0.16279527018889367,0.41938980775246215
3.150994630374718,-0.1602640969238526,0.44226335136996064
3.160994630374718,-0.15573973156569715,0.4484889733397707
3.1658858788607285,-0.1535078959349387,0.4630134800514332
3.1758858788607283,-0.14879009975747803,0.4781085925506329
3.185556400458736,-0.14407258501711648,0.5188185432006367
3.1926392687011833,-0.1402437026603912,0.5582159209179384
3.202639268701183,-0.1345015079275711,0.5896771977021745
3.2119399157152735,-0.1289309889320423,0.605751395160194
3.2219399157152733,-0.12279711420635364,0.63300778859608
3.2296992351498126,-0.11777923851339893,0.6574345962944212
3.2396992351498124,-0.1111267381066038,0.6707527888829395
3.249699235149812,-0.1041809491807168,0.7177836602547474
3.2564150865040977,-0.09930085613794136,0.733784405989076
3.2664150865040975,-0.09183053157162523,0.7823113646358241
3.2727872077175486,-0.08671017756838559,0.8210808402386712
3.2827872077175484,-0.07832238361056185,0.8550040673175384
3.2920507125807443,-0.07031630879071304,0.870944909947003
3.302050712580744,-0.06152417527673061,0.9025424071165378
3.309668886216339,-0.054525260790525824,0.9314182584947003
3.3196688862163386,-0.04511773753267993,0.9472385745849778
3.3296688862163384,-0.03536869409426047,1.0017815845353406
3.3364134926509084,-0.02854326758642638,1.0201279067768607
3.346413492650908,-0.01826177779204902,1.0383379189670985
3.354758975830217,-0.00954656230403663,1.0485834952173516
3.3647589758302168,0.0010018373974166044,1.0738449799047727
3.372111241182845,0.008990909757058697,1.0966244287788212
3.382111241182845,0.020072917707971736,1.1311777833913148
3.389523000691371,0.02856504715405769,1.1572052012334495
3.399523000691371,0.040221553066468976,1.1713396622077645
3.4095230006913706,0.05210684712244047,1.2048031858126047
3.4167745907878064,0.06088816568260396,1.2155754061501294
3.426774590787806,0.07286656779067792,1.179302626612065
3.432805770715431,0.07993185775967453,1.1645998377163722
3.442805770715431,0.09141942804968617,1.1090940547660202
3.448720623132963,0.0978438897932522,1.0665474968455706
3.4587206231329626,0.10828742113239011,1.027062705699843
3.4687206231329624,0.11839664279377661,0.9967874995193358
3.477472697994805,0.12705093948256224,0.9821867357122206
3.487472697994805,0.1370517858376942,1.0180855774000819
3.4936200418136596,0.1433510869700595,1.0300570663442064
3.5036200418136594,0.15369102292555717,1.0336626387806782
3.51183656925359,0.16216807384647322,1.0297574098916908
3.5218365692535896,0.17240598106030844,1.0058576487841708
3.528064759812904,0.17860036040925711,0.9848902753884894
3.5380647598129036,0.188342159845042,0.9655756164804616
3.5480647598129034,0.19760841457310868,0.8895433842118425
3.554353750004666,0.20310614841173819,0.8611385691499824
3.5643537500046656,0.2116070670758568,0.85146535352709
3.571567371306486,0.21777406663081375,0.8574583900014512
3.5815673713064857,0.22635739959296844,0.8564819952224788
3.5902529408596346,0.23377541336115132,0.8518072870342487
3.597933958963332,0.24030436565328211,0.8482808740739418
3.607933958963332,0.24857796023794138,0.8070412379511831
3.6131726672780373,0.2527674136486513,0.7932673535832626
3.623172667278037,0.26057338209082054,0.7564109054389085
3.629295336095198,0.2651203526734876,0.7309195929273058
3.6392953360951976,0.2723013092144608,0.7080526699337978
3.6492953360951974,0.27909549522300847,0.6515928220928322
3.6560472899793286,0.2834165879861283,0.6302241672377871
3.6660472899793284,0.2896022390112495,0.6020050363572409
3.6736583703090573,0.29410374559054386,0.5827410093201968
3.683658370309057,0.2998165608710974,0.5481258089980389
3.690801147763691,0.3036239143717349,0.520566770515747
3.697724323342678,0.3071701034472158,0.505226619434521
3.703575086966595,0.31007612989559824,0.4739471742435961
3.7074277284126538,0.3118378821794417,0.4423134818402263
3.7174277284126536,0.3159918270495782,0.3949168240604023
3.7256292995821334,0.31912823973505705,0.37183702218204323
3.7340329339454854,0.3221938903627324,0.3591179175520473
3.744032933945485,0.32571699149241296,0.3381933013755256
3.75162147757479,0.3282096527610347,0.3205418781540222
3.76162147757479,0.3312953736694902,0.2804367060883279
3.7683719843491725,0.3330682824545469,0.24787471752565365
3.7783719843491723,0.3354080119447497,0.22338798142630653
3.7860475977032206,0.33692443888592727,0.18413000199698554
3.790706609709944,0.33770661497038945,0.1536369387956022
3.7986482849356737,0.3387903975625093,0.12272341356700003
3.8033024625896354,0.33931373944820964,0.10267867573359951
3.807001838227977,0.3396696311050935,0.09036777247766803
3.8170018382279767,0.34046416392539314,0.07119913702751657
3.825927416979517,0.3410121766012863,0.03416775024362648
3.8325156795696076,0.3411240146188248,0.008835076397924448
3.838436495075086,0.34117049727566173,2.3179613931178206e-16
3.838436495075086,0.34117049727566173,2.3179613931178206e-16
3.8442531454636275,0.3411401166723067,-1.1777280038226632e-15
3.8442531454636275,0.3411401166723067,-1.1777280038226632e-15
3.8505989937957157,0.3411756318051822,9.330755157895586e-16
3.8505989937957157,0.3411756318051822,9.330755157895586e-16
3.8569344049232384,0.3412110358113491,9.925652083862809e-17
3.8569344049232384,0.3412110358113491,9.925652083862809e-17
3.862253489039185,0.3412379607290811,2.4434999389302364e-15
3.862253489039185,0.3412379607290811,2.4434999389302364e-15
3.869365126009985,0.341140606253697,-0.015353004939550009
3.8765930081629296,0.3410585923004432,-0.008082258908267666
3.883676023546963,0.3410170360260985,-1.5033636296454264e-16
3.883676023546963,0.3410170360260985,-1.5033636296454264e-16
3.8936760235469627,0.34087441706891614,-0.010152883862890918
3.8964417915455702,0.3408562825676031,-5.583297979848778e-16
3.8964417915455702,0.3408562825676031,-5.583297979848778e-16
3.905235809642518,0.3407582519538143,-0.0008266859472368701
3.905467079261735,0.3407581028027602,-1.6281405649056816e-15
3.905467079261735,0.3407581028027602,-1.6281405649056816e-15
3.913335855837121,0.34082042602202467,0.0027863635832139524
3.914046509737695,0.3408220441834982,1.7243765467387617e-15
3.914046509737695,0.3408220441834982,1.7243765467387617e-15
3.9198116883414107,0.34086029964123365,1.7317355805678527e-15
3.9198116883414107,0.34086029964123365,1.7317355805678527e-15
3.92472828734563,0.3408763666232232,9.915578459314644e-16
3.92472828734563,0.3408763666232232,9.915578459314644e-16
3.9314553217540316,0.3408229508709811,-0.004702879205584329
3.9383541872530654,0.34078646686934433,-0.0005571279180729879
3.9386846750031315,0.3407863392679137,-1.1816048153066933e-16
3.9386846750031315,0.3407863392679137,-1.1816048153066933e-16
3.9453505444079475,0.34073386791345434,-0.0046776457957900565
3.952139921849658,0.3406990081855324,-0.00045519696317392896
3.9524600119066458,0.34069892012188435,-5.98954929572122e-16
3.9524600119066458,0.34069892012188435,-5.98954929572122e-16
3.958982540901274,0.3406485492457816,-0.004639851378123926
3.9601530517173993,0.34064516864180755,-1.3264554161635887e-15
3.9601530517173993,0.34064516864180755,-1.3264554161635887e-15
3.9667993981041554,0.3405826163151896,-0.0075245167300970126
3.968542722961477,0.3405742114529719,-8.706062381015209e-16
3.968542722961477,0.3405742114529719,-8.706062381015209e-16
3.9751554499070196,0.34051228533135325,-0.0074954657208399205
3.9768087966820636,0.3405043988584599,-1.220783548585671e-15
3.9768087966820636,0.3405043988584599,-1.220783548585671e-15
3.983407964898442,0.3404384736029442,-0.011010684134323441
3.9900968043961895,0.3403888552011013,-0.004454801757296021
3.9956102061405256,0.3403737050963029,-0.0022176987790867696
3.999547906941274,0.34036726669577116,-0.0014685131204522262
4.000319732867617,0.340366394037374,-1.1348163279515227e-15
4.000319732867617,0.340366394037374,-1.1348163279515227e-15
4.005297236072232,0.34032825584056686,-0.009415811891581366
4.010890384974351,0.34028342961726427,-0.0068180484745049945
4.018820722556492,0.3402385911515362,-0.004724097854797173
4.028820722556492,0.3401046887740178,-0.005851657557261188
4.033603102538489,0.3400940743300358,-0.0030426602817260123
4.034361798758906,0.3400926360034192,-6.846119129203439e-16
4.034361798758906,0.3400926360034192,-6.846119129203439e-16
4.039873454911222,0.340056033387076,-0.004286916529435786
4.044774999687655,0.3400275847213145,-6.227192786757016e-16
4.044774999687655,0.3400275847213145,-6.227192786757016e-16
4.05052484939775,0.3400586257222448,0.00165338470997319
4.050947371415836,0.3400591337719372,2.3524591718257294e-16
4.050947371415836,0.3400591337719372,2.3524591718257294e-16
4.057034544190961,0.3400938847418996,0.0016715720234255808
4.057460547612649,0.340094414053624,1.2624258555271272e-15
4.057460547612649,0.340094414053624,1.2624258555271272e-15
4.063892917808388,0.3401346431619463,0.003031203093177632
4.064637887978509,0.3401361665562347,8.09265713751912e-16
4.064637887978509,0.3401361665562347,8.09265713751912e-16
4.071477699648588,0.3401904434866436,0.0045084968370438915
4.077752119105048,0.34022194897065633,4.482871082134134e-16
4.077752119105048,0.34022194897065633,4.482871082134134e-16
4.084676420815385,0.34030503595553363,0.012741923945776792
4.0913040941040855,0.34035730752481397,0.003934510260777308
4.097735019879658,0.34037034344222117,1.4161463423396753e-15
4.097735019879658,0.34037034344222117,1.4161463423396753e-15
4.106729092884908,0.34052095487042017,0.01669328827414071
4.114796620654638,0.3406081257860725,0.006130968114155289
4.120340611358728,0.3406294693879184,0.0010297696281277933
4.1244664791677526,0.34063615419570914,0.0014728518602055058
4.129774488452262,0.3406444030954429,0.001266366987067479
4.135621984656531,0.3406540792932447,0.0013206114030608533
4.141816210965428,0.340664232024848,0.001263169682469652
4.1484609466953435,0.34067591971316913,0.0013790450297081897
4.155626455031547,0.34068782592690444,0.0012026693855246796
4.1615002556062874,0.34069958414837,1.3027746762208877e-15
4.1615002556062874,0.34069958414837,1.3027746762208877e-15
4.169013485579784,0.3408023424439888,0.013810054150238456
4.17581288380184,0.34086042182156673,0.004256565746758383
4.181821107314345,0.34087423103714437,6.594532579920468e-16
4.181821107314345,0.34087423103714437,6.594532579920468e-16
4.191821107314345,0.34098114186461337,0.0039233276440374335
4.192775229305138,0.3409834820917795,2.8710991663048917e-15
4.192775229305138,0.3409834820917795,2.8710991663048917e-15
4.199960733907558,0.3410421892782367,0.004365012787801189
4.206639484095387,0.34108926493127806,9.474521974966298e-16
4.206639484095387,0.34108926493127806,9.474521974966298e-16
4.211364749317005,0.34108192981882723,-1.7762622838584327e-16
4.211364749317005,0.34108192981882723,-1.7762622838584327e-16
4.216086200789033,0.341074644329578,-9.93078828310099e-16
4.216086200789033,0.341074644329578,-9.93078828310099e-16
4.223201599123862,0.34106182479138486,-0.0008782737362204384
4.231245539765399,0.34101690492284015,-0.004608363925014302
4.235189500649079,0.3410040527499557,-1.0003538625941058e-15
4.235189500649079,0.3410040527499557,-1.0003538625941058e-15
4.241391051593834,0.340931816468967,-0.012539730556828907
4.247538447218027,0.3408816782511924,-0.004483561722327023
4.253721379077157,0.34086792616042494,-9.850214346604006e-16
4.253721379077157,0.34086792616042494,-9.850214346604006e-16
4.262624529836721,0.3407427377758007,-0.0051389963131275454
4.2635311728349095,0.34073982952847937,-2.493899287493079e-15
4.2635311728349095,0.34073982952847937,-2.493899287493079e-15
4.270043255482676,0.3407770967867035,1.4177006562931312e-15
4.270043255482676,0.3407770967867035,1.4177006562931312e-15
4.276543559635245,0.3408142554192479,6.378049254771019e-16
4.276543559635245,0.3408142554192479,6.378049254771019e-16
4.283701060403474,0.3408537028089467,0.0003095468006841485
4.283933082626228,0.34085374994017326,1.9275889476754394e-17
4.283933082626228,0.34085374994017326,1.9275889476754394e-17
4.290847301612974,0.34089733395908206,0.0014317533251471163
4.291233541484847,0.3408977485071402,3.687307692100164e-15
4.291233541484847,0.3408977485071402,3.687307692100164e-15
4.297586024492923,0.34093488780625203,0.0015009177963192172
4.297990525763738,0.3409353625187144,2.6509845068972337e-15
4.297990525763738,0.3409353625187144,2.6509845068972337e-15
4.3036732686510435,0.3409650856599331,1.7817415674875602e-15
