time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.9684923481173036,0.852126660780765,-0.29606531481661313,-0.08754646184266938,-1.0182895092299928,-0.4017602444676592,-0.18830664017021514,0.015818801546644057
0.9750194527186514,0.7179395670305173,-0.2966196732409993,-0.08246235352860737,-1.0051240128938441,-0.39656587392902043,-0.18272428462564014,0.013327764587172358
0.9850194527186514,0.8429409888309726,-0.29740927347105917,-0.07521016589919925,-0.9714541967523029,-0.38328164243925905,-0.1688875403192478,0.015648279571057466
0.9931208378121618,1.0217717637564763,-0.297988612066786,-0.06757210360631008,-0.9333254328789513,-0.36823815887573796,-0.15343875686594305,0.018968077752688273
1.0031208378121617,1.0064644337502502,-0.29861157544357636,-0.05698918448626299,-0.8925558187879724,-0.35215274311177736,-0.1369176021664932,0.01868391387574113
1.0110002452358349,0.8520220205421776,-0.29903123832882544,-0.0497338134348438,-0.8713649404627457,-0.34379200446205355,-0.12826337253815095,0.015816859014806714
1.0210002452358349,0.7402651707207739,-0.2994877981300572,-0.041711331205572764,-0.8451434553470594,-0.33344646895874724,-0.11759858533353362,0.013742215056145604
1.0296126641665884,0.6244255874507979,-0.299821272622134,-0.03589415060743572,-0.827771775742783,-0.32659257310558715,-0.11051153422031149,0.011591779606426524
1.0396126641665884,0.5617874429195002,-0.3001502533319779,-0.03000551615687135,-0.807601275742783,-0.31863441883061794,-0.10232339014734318,0.010428970809102045
1.0496126641665884,0.2534181973030662,-0.30042809604286447,-0.02608414353703782,-0.80682,-0.3183261709987666,-0.10182092123094458,0.0047044322821356566
1.0596126641665884,0.11406998159091696,-0.3006790887529766,-0.024344632247862732,-0.80682,-0.3183261709987666,-0.10164548353791028,0.0021175847256823532
1.068929350800015,-0.5660504290871795,-0.300912024681929,-0.026732868011145414,-0.8488455430727305,-0.3349071062885289,-0.11806361459017597,-0.010508108495183618
1.078929350800015,-0.9050501909862518,-0.30121454033888634,-0.03433028913902916,-0.8959100430727306,-0.35347613293012364,-0.13642122369795442,-0.016801269130396618
1.0881797291899176,-1.2916463618028373,-0.3015765834422568,-0.04456783524335508,-0.9559454092084103,-0.37716273988890003,-0.15985483760126107,-0.023978005156044174
1.0973985095489633,-1.4858907406839512,-0.302045646833901,-0.057490751339262694,-1.0179278789524546,-0.4016175653303473,-0.1839819273603102,-0.027583940074517546
1.1073985095489634,-1.890728786966074,-0.3026997861694733,-0.0741191270565104,-1.1050604305334362,-0.43599521029964206,-0.21790260362251537,-0.03509931661114682
1.1173985095489634,-2.1266264310249174,-0.3035403282332495,-0.09437889119267204,-1.199189430533436,-0.4731332635828315,-0.25445360799325745,-0.039478498942173285
1.1273985095489634,-2.7736022030818517,-0.30459783402580337,-0.11838922844756533,-1.3281391458001544,-0.5240096289583002,-0.30459161280507074,-0.051488898117195175
1.1369990668322885,-3.151867635452939,-0.3058693173716769,-0.14708781001885315,-1.4636927742784704,-0.5774915301487661,-0.35718607722861173,-0.05851098307478958
1.1469990668322885,-3.543444265034077,-0.3075029283751154,-0.1803808284778141,-1.619003742032539,-0.6387685754367678,-0.41732346029876943,-0.0657801758823145
1.1569990668322885,-3.7604223225242954,-0.3094883654664553,-0.21706483268452387,-1.7803677420325408,-0.7024338096365218,-0.4796043823960577,-0.06980813673530456
1.1669990668322885,-3.919436333079317,-0.3118493685056723,-0.2554314804644756,-1.9464375646172307,-0.7679556989573478,-0.5434812464519979,-0.07276005831208177
1.1769990668322885,-3.9970238599717014,-0.3146012903253776,-0.2950808158020866,-2.1145250646172307,-0.8342736512487575,-0.6078833812715796,-0.0742003860789433
1.1869990668322885,-3.6390054016775903,-0.31774950463715124,-0.3338041169219621,-2.2590834516937845,-0.8913083279348052,-0.662728455244783,-0.06755416409992338
1.1969990668322885,-3.3787197171637753,-0.32126427385648565,-0.3687194776822705,-2.3935534516937844,-0.9443626897679328,-0.713340950668777,-0.06272224441208746
1.2069990668322885,-3.1072701969671312,-0.3251168530717397,-0.40128121303706266,-2.518611806524406,-0.9937037413589157,-0.760008723915462,-0.057683080297696254
1.2169990668322885,-2.944594407732985,-0.32928177737973796,-0.4314346965628288,-2.639634806524406,-1.0414526670087307,-0.8048715401060054,-0.054663181795775395
1.2269990668322885,-2.7920070094619724,-0.33374125526554493,-0.4601753686062589,-2.755951983939717,-1.0873449375374733,-0.8476781392889324,-0.0518305632628025
1.2369990668322886,-2.7005294568233227,-0.33848079658185437,-0.48758159140632357,-2.870251483939717,-1.132441145095632,-0.8895001156835132,-0.05013238232590095
1.2469990668322886,-2.502693984265595,-0.3434895688753384,-0.5137793801011782,-2.9751393387703384,-1.1738240424116457,-0.927428720765505,-0.04645978267221823
1.2569990668322886,-2.3729742605840167,-0.3487499040404703,-0.5380731901366411,-3.0759918387703387,-1.2136148137864917,-0.9635983665063423,-0.04405167756290945
1.2669990668322886,-2.23597499675122,-0.3542474921091222,-0.561184705298972,-3.1721385161856497,-1.2515489300402651,-0.9977554311513014,-0.04150843573472668
1.2769990668322886,-2.1526631160869303,-0.35996948114685967,-0.5830753290045213,-3.2662675161856494,-1.2886869833234544,-1.030970409026804,-0.039961841586975744
1.2869990668322886,-1.5787997549487323,-0.3659029150595954,-0.6024305780478846,-3.327455758092825,-1.3128284507591372,-1.051052744557937,-0.02930869453437951
1.2964906369357583,-1.2054086649374371,-0.37168530130825067,-0.6154091833115547,-3.3721273582062996,-1.3304533725713263,-1.0647307338074272,-0.02237709642341107
1.3064906369357583,-0.5271780425119915,-0.3778929983674173,-0.6247795391263359,-3.388644,-1.3369699181948196,-1.0670199313933673,-0.009786485059163075
1.3156658697590107,-0.09477131277570339,-0.3836404156879001,-0.6273756429112338,-3.388644,-1.3369699181948196,-1.0631152975714855,-0.0017593259994237997
1.3256658697590107,-0.07793911946795216,-0.3899157980985263,-0.6277336320750022,-3.4000723425974124,-1.3414789047592286,-1.063371300987667,-0.0014468546993401943
1.3356658697590107,-0.16747347246574068,-0.3961988459318235,-0.6290238613871098,-3.4202428425974127,-1.3494370590341978,-1.0670822491690357,-0.0031089622554885676
1.3456658697590107,-0.2693825917681761,-0.40249860167185214,-0.6311158510219076,-3.444222790129883,-1.3588982088306365,-1.0722960897296963,-0.0050007938437191535
1.3556658697590107,-0.3446322152446937,-0.40882475695725734,-0.6342395216002539,-3.471116790129883,-1.369509081197262,-1.0786533003807655,-0.006397720984977762
1.3656658697590107,-0.12083590142717904,-0.4151835410374068,-0.6370667567956225,-3.482773,-1.374107971478009,-1.078988320160792,-0.0022431866439139303
1.3756658697590107,0.102824871561593,-0.421555713369695,-0.6369982042736875,-3.482773,-1.374107971478009,-1.0747274428949019,0.0019088315295776037
1.3840490594240906,0.3796361481756197,-0.426890312420234,-0.6352881877177023,-3.471883459584851,-1.3698115662026185,-1.0668732950157047,0.007047530800667612
1.3932076878417297,0.6802882689910427,-0.43268771460708094,-0.6302544276757455,-3.447252244318453,-1.3600934624833267,-1.0532985753428004,0.012628809327265011
1.4031141878404276,0.7843192431359143,-0.4388952309503951,-0.6227779872315791,-3.422703527416466,-1.3504079080172224,-1.0394950186071832,0.014560030835102766
1.4128846470452368,0.7698228994595511,-0.44494288786428027,-0.6151927985121777,-3.4029960226774056,-1.3426324258483062,-1.0277191035874087,0.014290922034354503
1.4228846470452368,0.797417537344555,-0.4510563802697796,-0.6074826973578573,-3.38088603023654,-1.3339090560328426,-1.0149634586950238,0.014803186373149424
1.4309644555377317,0.857729872048584,-0.4559379176354718,-0.6007666153637534,-3.3591561932768244,-1.3253356743667783,-1.0031789143613055,0.015922819049145776
1.4409644555377317,0.9400695850726929,-0.4619022377769415,-0.5920996408953744,-3.3303168382344426,-1.3139572734040912,-0.9878875043461108,0.017451365965566124
1.4482548041159358,1.1588696625430779,-0.46619161933093994,-0.5843648082856612,-3.2960051771685537,-1.3004198057065726,-0.9715430664100223,0.021513150631149836
1.4582548041159358,1.3012990942838787,-0.47197441561099285,-0.5719592217714662,-3.248940677168554,-1.281850779064978,-0.9491993665249391,0.02415719760069851
1.4682548041159358,1.612100641495924,-0.4776242774190985,-0.5574464485035251,-3.1852258245265057,-1.2567124519569566,-0.9203838805729574,0.029926889152459724
1.476753730063384,1.7582975486354346,-0.48230165295826466,-0.543046031765917,-3.1280832959188385,-1.2341671973365131,-0.8948025185139147,0.03264087519140618
1.486753730063384,2.2055330506346005,-0.48764024163570485,-0.5237516420184192,-3.038143943878257,-1.198682145457298,-0.8558612394046727,0.04094331422582892
1.495224163390483,2.467750491358651,-0.49199379393907344,-0.5038217420720618,-2.9527175061661315,-1.1649776378608507,-0.8193454499374997,0.045811094859616486
1.505224163390483,2.5442368104507738,-0.496906157904001,-0.4785382544195375,-2.8553774724217225,-1.126572689759975,-0.7777762393697875,0.047230979905394765
1.515224163390483,2.534001075762295,-0.5015644973321458,-0.45314670187694195,-2.7612484724217228,-1.0894346364767857,-0.7376453256921133,0.047040964660979345
1.525224163390483,2.5235063673916125,-0.5059694386852508,-0.4278590654036629,-2.6671194724217226,-1.0522965831935962,-0.6976842347909822,0.0468461418527672
1.535224163390483,2.5129664680474524,-0.5101220297282035,-0.40267671268509564,-2.5729904724217225,-1.015158529910407,-0.6578911698619763,0.04665048012344858
1.545224163390483,2.6808463914304053,-0.5140223362112205,-0.3770671535494022,-2.4683240736549488,-0.9738630068053064,-0.6141075462506977,0.04976698769666249
1.5521995760392238,2.818354304046743,-0.5165860218794259,-0.3578373745785161,-2.388595455850475,-0.9424065411441649,-0.581018621571898,0.052319672034432274
1.5616280149512354,2.9061701043952115,-0.5198330001605038,-0.3307885487868505,-2.280828870508128,-0.8998878573316154,-0.5364357941322893,0.05394987653607214
1.571513610122747,2.940004970801707,-0.5229603290842699,-0.30186058133955246,-2.1678370119775097,-0.8553075721625739,-0.48987105026150696,0.05457798390751756
1.581513610122747,2.879973478087872,-0.5258316555296032,-0.27237321877924386,-2.056590539275596,-0.8114159188913127,-0.44416053234332126,0.05346356475659125
1.5887804526047637,2.6775758198106505,-0.5277369577383931,-0.25225302525482535,-1.98818847767662,-0.7844282805615442,-0.415967635379948,0.049706273103658716
1.5987804526047638,2.5370628710578718,-0.5301284199998837,-0.22627172798372366,-1.8940594776766202,-0.7472902272783549,-0.37731868127673884,0.04709780354935866
1.6087804526047638,2.823519039354461,-0.5322599843043391,-0.19951923897670315,-1.7763163284413688,-0.7008353478041303,-0.32951888499678694,0.05241554970923579
1.6168822045733944,2.952216176630243,-0.5337821011924514,-0.17605827126453483,-1.6782664955914104,-0.6621503525657917,-0.2898745377537271,0.05480467161785141
1.6268822045733944,2.944484357896637,-0.5353941997929521,-0.14640907203260392,-1.5618707458363321,-0.616227081774209,-0.24293614228639498,0.05466113884065901
1.6368822045733944,2.91388230026221,-0.5367116446981932,-0.11713063845630857,-1.4475712458363323,-0.5711308742160506,-0.19701107120073913,0.05409304503616005
1.6468822045733944,2.8942212702826273,-0.5377376140031083,-0.08809587393988953,-1.3332717458363323,-0.5260346666578919,-0.15126983012398598,0.0537280594703233
1.6568822045733944,2.8792687836362445,-0.5384741235679246,-0.05923090986441482,-1.2189722458363323,-0.4809384590997333,-0.10571081745106164,0.05345048287311738
1.6668822045733944,2.9417875196349486,-0.5389221478619122,-0.030236151274311687,-1.1000454955914096,-0.43401659668334197,-0.05850752676174409,0.054611074981342655
1.6757044906713665,2.9795561973061226,-0.5390738070180412,-0.00408976322135091,-0.9932755425479209,-0.391891128387995,-0.016286810226859405,0.055312209266018195
1.6764486310419218,2.9813163501139623,-0.5390760252526221,-0.0018718898587555318,-0.98426973254135,-0.38833793806532807,-0.012732226824980986,0.05534488458207214
1.6769873758655365,2.956469048416189,-0.539076600715953,-0.0002776710418743402,-0.9777496810625176,-0.3857654894126279,-0.010159416774374486,0.05488362154147376
1.6771504635761012,-0.5044154547680684,-0.5390766139935271,-2.568005797463844e-8,-0.9757759446629501,-0.38498676311601254,-0.009380682139284058,-0.009363922458106478
1.677276474072357,-3.4385658132381636,-0.5390766129992293,0.0001230163049806038,-0.9742509278341146,-0.3843850765343315,-0.008778996182034038,-0.06383322187672254
1.6773837753733727,-1.2182627730151685,-0.5390766091660326,2.2350383700730315e-5,-0.9729523352988314,-0.38387272434989844,-0.008266646404894107,-0.022615718912413405
1.6774928369468665,-3.2709054172928598,-0.5390766080319593,0.00011297489008521393,-0.9716324394179376,-0.38335196705349783,-0.007745889820705065,-0.060720789590822166
1.6775677321369287,-0.3633396844262902,-0.53907660529272,-9.856841693942316e-7,-0.9707260353592477,-0.3829943505673169,-0.007388275054799276,-0.006745004735203921
1.6776921738915893,-3.1129625158000684,-0.5390766040391647,0.00010472080738994253,-0.9692200039118183,-0.3824001545582146,-0.006794079832944555,-0.05778875198490288
1.6777744031334336,-0.16392683395453939,-0.5390766013292032,-5.150335574481631e-6,-0.9682248409582459,-0.3820075187627081,-0.006401445739326217,-0.0030431227819119845
1.6778675998437647,0.10964380347247411,-0.5390766020582518,-1.2307155173242463e-5,-0.9670969464108066,-0.3815625144834677,-0.00595644100223458,0.0020354175591233443
1.6779760732822582,-0.13758970522611785,-0.5390766030709838,-4.422331082302713e-6,-0.9657841683161265,-0.381044565468507,-0.0054384913512660615,-0.0025542027283115176
1.6781286106348676,-2.7628522487532474,-0.5390766010740679,8.938119209136857e-5,-0.9639381155136412,-0.3803162159976502,-0.004710143134496414,-0.05128933694631966
1.6782321497019663,-3.217553074251041,-0.5390765971175719,0.00012548488971726965,-0.9626850546618925,-0.3798218280759755,-0.004215757697548395,-0.05973036156471894
1.6783222089652716,-0.2303801256406571,-0.5390765935828974,7.523790958501017e-7,-0.9615951304395928,-0.3793918047692113,-0.0037857366106019974,-0.004276755622763097
1.6784696151838743,-3.357726662557274,-0.5390765905083903,0.0001507014766440395,-0.9598111761601978,-0.3786879559119734,-0.003081889684191208,-0.06233253126266691
1.6785634061321921,-0.5246073159357102,-0.539076586126899,1.0929415311448038e-5,-0.9586760899663708,-0.378240114210188,-0.002634050734034721,-0.009738762325662849
1.6786641946217813,-2.0185725063607305,-0.5390765847674402,6.056124675598026e-5,-0.9574563174288158,-0.37775886000061293,-0.002152797378215998,-0.03747259574811919
1.6787653785218075,-3.130037300435697,-0.5390765815688485,0.00013075837404264383,-0.9562317595155284,-0.3772757177486819,-0.0016696571350388045,-0.058105726728252906
1.6788480325271817,-0.33192248158411597,-0.5390765775891107,7.501790547825989e-6,-0.955231455946288,-0.3768810537529546,-0.0012749956386344796,-0.006161778649476645
1.6789641927401144,-2.228641816105003,-0.5390765756920535,7.292903361347478e-5,-0.9538256502013125,-0.3763264012158756,-0.0007203442929299975,-0.0413723032386
1.6790607685858896,-3.004427787810814,-0.5390765719059663,0.00012548550263824455,-0.9526568603429878,-0.37586526192792696,-0.00025920738268941923,-0.05577392320181106
1.679142585409257,-0.2989735399339374,-0.5390765680067582,8.727643200190484e-6,-0.9516666886015487,-0.3754745953863396,0.00013145671014869187,-0.005550117504338241
1.6792586809982244,-1.806985193496047,-0.5390765660639627,5.8232968245820415e-5,-0.9502616649551883,-0.37492025142175195,0.0006857994546375368,-0.033544708186277895
1.6793680738237695,-3.1245096864481847,-0.5390765623374506,0.00015036792872772788,-0.9489377601625937,-0.37439791243239423,0.0012081361037011296,-0.058003112606762115
1.6794506849879254,-0.53576644059653,-0.5390765573300825,1.7883000160904925e-5,-0.94793797507063,-0.37400345299888194,0.001602592392526303,-0.009945919297235633
1.6795605193251533,-2.7165528680863846,-0.5390765545470102,0.00011114015995305549,-0.946608726971197,-0.37347900583867283,0.00212703780493273,-0.05042983946993444
1.6796463886189412,-0.08531283294772321,-0.5390765509168729,6.322482639740037e-6,-0.945569511016987,-0.3730689891862045,0.002537052177631449,-0.0015837396432890642
