t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
6.12,-0.05989,0.06456,-0.3117507109912271,0.7791149780902686,11.9,-0.712691
6.140000000000001,-0.07006,0.06456,-0.3357315349136292,0.7714355293814936,11.9,-0.833714
6.16,-0.08023,0.061869999999999994,-0.3836931827584334,0.7622201909309636,11.9,-0.954737
6.18,-0.09040000000000001,0.061869999999999994,-0.4076740066808355,0.7514689627386781,11.9,-1.07576
6.2,-0.09944000000000001,0.05649,-0.43165483060323756,0.7407177345463931,11.9,-1.1833360000000002
6.22,-0.10961,0.05111,-0.4796164784480418,0.7315023960958635,11.9,-1.304359
6.24,-0.11752000000000001,0.05111,-0.5035973023704439,0.7207511679035781,11.9,-1.3984880000000002
6.26,-0.12656,0.0538,-0.527578126292846,0.708464049969538,11.9,-1.506064
6.28,-0.13447,0.0538,-0.551558950215248,0.6961769320354985,11.9,-1.6001930000000002
6.3,-0.14238,0.0538,-0.5755397741376501,0.683889814101458,11.9,-1.694322
6.32,-0.14916000000000001,0.05649,-0.5995205980600522,0.670066806425663,11.9,-1.7750040000000002
6.34,-0.15594000000000002,0.05649,-0.6235014219824542,0.6562437987498679,11.9,-1.8556860000000004
6.36,-0.16158999999999998,0.05111,-0.6714630698272585,0.6408849013323179,11.9,-1.9229209999999999
6.38,-0.16724,0.05111,-0.6954438937496605,0.6270618936565224,11.9,-1.990156
6.4,-0.17289000000000002,0.04573,-0.7194247176720626,0.6117029962389724,11.9,-2.0573910000000004
6.42,-0.17740999999999998,0.040350000000000004,-0.7194247176720626,0.5963440988214224,11.9,-2.111179
6.44,-0.18193,0.04573,-0.7194247176720626,0.5809852014038723,11.9,-2.1649670000000003
6.46,-0.18532,0.04304,-0.7434055415944647,0.5656263039863223,11.9,-2.205308
6.48,-0.18758,0.040350000000000004,-0.7434055415944647,0.5518032963105273,11.9,-2.232202
6.5,-0.19097,0.04573,-0.7434055415944647,0.5364443988929768,11.9,-2.272543
6.5200000000000005,-0.19323,0.04304,-0.7673863655168668,0.5210855014754268,11.9,-2.299437
6.54,-0.19436,0.04304,-0.7673863655168668,0.5057266040578767,11.9,-2.312884
6.5600000000000005,-0.19549,0.04573,-0.791367189439269,0.4872959271568167,11.9,-2.326331
6.58,-0.19662,0.04304,-0.791367189439269,0.47193702973926666,11.9,-2.339778
6.6000000000000005,-0.19662,0.04304,-0.791367189439269,0.4565781323217166,11.9,-2.339778
6.62,-0.19662,0.04304,-0.791367189439269,0.4396833451624116,11.9,-2.339778
6.640000000000001,-0.19662,0.04304,-0.791367189439269,0.42432444774486155,11.9,-2.339778
6.66,-0.19549,0.04573,-0.791367189439269,0.4074296605855561,11.9,-2.326331
6.68,-0.19549,0.04573,-0.791367189439269,0.39130281829712854,11.9,-2.326331
6.7,-0.19323,0.03228,-0.791367189439269,0.375175976008701,11.9,-2.299437
6.72,-0.19210000000000002,0.024210000000000002,-0.791367189439269,0.35981707859115075,11.9,-2.2859900000000004
6.74,-0.18984,0.01614,-0.7673863655168668,0.3459940709153557,11.9,-2.259096
6.76,-0.18871000000000002,0.01614,-0.7434055415944647,0.3321710632395607,11.9,-2.2456490000000002
6.78,-0.18645,0.01614,-0.7194247176720626,0.31834805556376544,11.9,-2.2187550000000003
6.8,-0.18419,0.02152,-0.7194247176720626,0.30298915814621563,11.9,-2.191861
6.82,-0.18193,0.024210000000000002,-0.7194247176720626,0.2891661504704204,11.9,-2.1649670000000003
6.84,-0.17967,0.02152,-0.7194247176720626,0.27534314279462535,11.9,-2.138073
6.86,-0.17628,0.01345,-0.6954438937496605,0.2615201351188303,11.9,-2.097732
6.88,-0.17402,0.01076,-0.6714630698272585,0.24923301718479007,11.9,-2.070838
6.9,-0.17176000000000002,0.00807,-0.6474822459048563,0.23694589925075005,11.9,-2.043944
6.92,-0.16949999999999998,0.01076,-0.6474822459048563,0.22465878131671024,11.9,-2.01705
6.94,-0.16724,0.01345,-0.6474822459048563,0.210835773640915,11.9,-1.990156
6.96,-0.16498000000000002,0.01614,-0.6474822459048563,0.19854865570687474,11.9,-1.9632620000000003
6.98,-0.16272000000000003,0.01614,-0.6474822459048563,0.18626153777283472,11.9,-1.9363680000000005
7.0,-0.16046,0.01614,-0.6235014219824542,0.17397441983879447,11.9,-1.909474
7.0200000000000005,-0.1582,0.01614,-0.6235014219824542,0.16015141216299944,11.9,-1.8825800000000001
7.04,-0.15707000000000002,0.01614,-0.5995205980600522,0.14786429422895941,11.9,-1.8691330000000002
7.0600000000000005,-0.15481,0.01345,-0.5995205980600522,0.1371130660366744,11.9,-1.8422390000000002
7.08,-0.15368,0.01076,-0.5755397741376501,0.12636183784438937,11.9,-1.8287920000000002
7.1000000000000005,-0.15255000000000002,0.00807,-0.5755397741376501,0.11561060965210412,11.9,-1.8153450000000002
7.12,-0.15142,0.0,-0.551558950215248,0.10332349171806432,11.9,-1.801898
7.140000000000001,-0.15029,0.0,-0.527578126292846,0.0941081532675343,11.9,-1.7884510000000002
7.16,-0.15029,0.0,-0.527578126292846,0.08335692507524906,11.9,-1.7884510000000002
7.18,-0.14916000000000001,0.0,-0.5035973023704439,0.07414158662471881,11.9,-1.7750040000000002
7.2,-0.14916000000000001,0.0,-0.5035973023704439,0.06339035843243379,11.9,-1.7750040000000002
7.22,-0.14916000000000001,0.0,-0.5035973023704439,0.05263913024014899,11.9,-1.7750040000000002
7.24,-0.14916000000000001,0.0,-0.5035973023704439,0.04342379178961897,11.9,-1.7750040000000002
7.26,-0.15029,0.0,-0.5035973023704439,0.03420845333908873,11.9,-1.7884510000000002
7.28,-0.15029,-0.00269,-0.4796164784480418,0.024993114888558488,11.9,-1.7884510000000002
7.3,-0.15142,-0.00269,-0.45563565452563964,0.015777776438028912,11.9,-1.801898
7.32,-0.15255000000000002,-0.00269,-0.43165483060323756,0.006562437987498448,11.9,-1.8153450000000002
7.34,-0.15255000000000002,-0.00269,-0.43165483060323756,-0.004188790204786574,11.9,-1.8153450000000002
7.36,-0.15481,-0.00269,-0.45563565452563964,-0.01186823891356159,11.9,-1.8422390000000002
7.38,-0.15594000000000002,-0.00269,-0.43165483060323756,-0.019547687622336607,11.9,-1.8556860000000004
7.4,-0.15707000000000002,-0.00807,-0.43165483060323756,-0.02876302607286685,11.9,-1.8691330000000002
7.42,-0.1582,-0.01345,-0.43165483060323756,-0.037978364523396646,11.9,-1.8825800000000001
7.44,-0.15933,-0.01345,-0.43165483060323756,-0.047193702973926666,11.9,-1.8960270000000001
7.46,-0.16158999999999998,-0.01614,-0.43165483060323756,-0.056409041424456685,11.9,-1.9229209999999999
7.48,-0.16272000000000003,-0.01614,-0.45563565452563964,-0.06408849013323215,11.9,-1.9363680000000005
7.5,-0.16498000000000002,-0.0269,-0.45563565452563964,-0.07330382858376172,11.9,-1.9632620000000003
7.5200000000000005,-0.16611,-0.0269,-0.45563565452563964,-0.08251916703429196,11.9,-1.976709
7.54,-0.16724,-0.029589999999999998,-0.45563565452563964,-0.09173450548482198,11.9,-1.990156
7.5600000000000005,-0.16949999999999998,-0.029589999999999998,-0.45563565452563964,-0.10094984393535222,11.9,-2.01705
7.58,-0.17062999999999998,-0.029589999999999998,-0.45563565452563964,-0.11170107212763702,11.9,-2.030497
7.6000000000000005,-0.17176000000000002,-0.03228,-0.45563565452563964,-0.12091641057816727,11.9,-2.043944
7.62,-0.17289000000000002,-0.03497,-0.45563565452563964,-0.13013174902869729,11.9,-2.0573910000000004
7.640000000000001,-0.17402,-0.03497,-0.45563565452563964,-0.1408829772209823,11.9,-2.070838
7.66,-0.17515,-0.040350000000000004,-0.45563565452563964,-0.1485624259297571,11.9,-2.084285
7.68,-0.17628,-0.040350000000000004,-0.45563565452563964,-0.15931365412204257,11.9,-2.097732
7.7,-0.17740999999999998,-0.03497,-0.45563565452563964,-0.1685289925725726,11.9,-2.111179
7.72,-0.17854,-0.040350000000000004,-0.45563565452563964,-0.1777443310231026,11.9,-2.124626
7.74,-0.17854,-0.04573,-0.45563565452563964,-0.18695966947363263,11.9,-2.124626
7.76,-0.17854,-0.0538,-0.45563565452563964,-0.19617500792416287,11.9,-2.124626
7.78,-0.17967,-0.0538,-0.45563565452563964,-0.20539034637469267,11.9,-2.138073
7.8,-0.17967,-0.048420000000000005,-0.43165483060323756,-0.21306979508346768,11.9,-2.138073
7.82,-0.17967,-0.04304,-0.43165483060323756,-0.22382102327575293,11.9,-2.138073
7.84,-0.17967,-0.040350000000000004,-0.45563565452563964,-0.23303636172628295,11.9,-2.138073
7.86,-0.17854,-0.048420000000000005,-0.45563565452563964,-0.24225170017681297,11.9,-2.124626
7.88,-0.17854,-0.059179999999999996,-0.45563565452563964,-0.251467038627343,11.9,-2.124626
7.9,-0.17854,-0.059179999999999996,-0.45563565452563964,-0.259146487336118,11.9,-2.124626
7.92,-0.17740999999999998,-0.059179999999999996,-0.43165483060323756,-0.268361825786648,11.9,-2.111179
7.94,-0.17628,-0.059179999999999996,-0.4076740066808355,-0.2775771642371785,11.9,-2.097732
7.96,-0.17628,-0.059179999999999996,-0.4076740066808355,-0.2852566129459533,11.9,-2.097732
7.98,-0.17515,-0.059179999999999996,-0.4076740066808355,-0.2929360616547283,11.9,-2.084285
8.0,-0.17402,-0.059179999999999996,-0.4076740066808355,-0.3021514001052583,11.9,-2.070838
8.02,-0.17289000000000002,-0.061869999999999994,-0.4076740066808355,-0.30983084881403355,11.9,-2.0573910000000004
8.040000000000001,-0.17176000000000002,-0.06456,-0.3836931827584334,-0.31751029752280857,11.9,-2.043944
8.06,-0.17062999999999998,-0.06725,-0.3836931827584334,-0.3251897462315836,11.9,-2.030497
8.08,-0.16949999999999998,-0.06725,-0.3836931827584334,-0.3313333051986036,11.9,-2.01705
8.1,-0.16837,-0.06725,-0.3597123588360313,-0.33901275390737884,11.9,-2.003603
8.120000000000001,-0.16611,-0.06725,-0.3597123588360313,-0.34669220261615363,11.9,-1.976709
8.14,-0.16498000000000002,-0.07263,-0.3597123588360313,-0.35129987184141864,11.9,-1.9632620000000003
8.16,-0.16385000000000002,-0.08070000000000001,-0.3357315349136292,-0.35897932055019366,11.9,-1.9498150000000003
8.18,-0.16272000000000003,-0.08877,-0.3117507109912271,-0.3635869897754589,11.9,-1.9363680000000005
8.2,-0.16158999999999998,-0.08608,-0.3117507109912271,-0.3697305487424787,11.9,-1.9229209999999999
8.22,-0.16046,-0.08070000000000001,-0.28776988706882506,-0.3758741077094987,11.9,-1.909474
8.24,-0.15933,-0.08339,-0.28776988706882506,-0.38201766667651893,11.9,-1.8960270000000001
8.26,-0.15933,-0.09146,-0.28776988706882506,-0.38662533590178394,11.9,-1.8960270000000001
8.28,-0.1582,-0.10222,-0.263789063146423,-0.39276889486880395,11.9,-1.8825800000000001
8.3,-0.15707000000000002,-0.10491,-0.263789063146423,-0.39737656409406896,11.9,-1.8691330000000002
8.32,-0.15707000000000002,-0.10491,-0.263789063146423,-0.4019842333193342,11.9,-1.8691330000000002
8.34,-0.15594000000000002,-0.10222,-0.2398082392240209,-0.4065919025445992,11.9,-1.8556860000000004
8.36,-0.15594000000000002,-0.10491,-0.2398082392240209,-0.411199571769864,11.9,-1.8556860000000004
8.38,-0.15594000000000002,-0.10222,-0.21582741530161878,-0.415807240995129,11.9,-1.8556860000000004
8.4,-0.15594000000000002,-0.1076,-0.21582741530161878,-0.42041491022039423,11.9,-1.8556860000000004
8.42,-0.15594000000000002,-0.1076,-0.21582741530161878,-0.42502257944565924,11.9,-1.8556860000000004
8.44,-0.15594000000000002,-0.1076,-0.21582741530161878,-0.42963024867092425,11.9,-1.8556860000000004
8.46,-0.15594000000000002,-0.11028999999999999,-0.21582741530161878,-0.43423791789618926,11.9,-1.8556860000000004
8.48,-0.15594000000000002,-0.11567,-0.21582741530161878,-0.43730969737969905,11.9,-1.8556860000000004
8.5,-0.15594000000000002,-0.11567,-0.21582741530161878,-0.4419173666049643,11.9,-1.8556860000000004
8.52,-0.15707000000000002,-0.1076,-0.1918465913792167,-0.4465250358302293,11.9,-1.8691330000000002
8.540000000000001,-0.1582,-0.10491,-0.1918465913792167,-0.4511327050554943,11.9,-1.8825800000000001
8.56,-0.15933,-0.09953000000000001,-0.21582741530161878,-0.4557403742807593,11.9,-1.8960270000000001
8.58,-0.15933,-0.09953000000000001,-0.21582741530161878,-0.46034804350602454,11.9,-1.8960270000000001
8.6,-0.16046,-0.10222,-0.2398082392240209,-0.46649160247304455,11.9,-1.909474
8.620000000000001,-0.16158999999999998,-0.10491,-0.2398082392240209,-0.47109927169830934,11.9,-1.9229209999999999
8.64,-0.16272000000000003,-0.10491,-0.2398082392240209,-0.47724283066532935,11.9,-1.9363680000000005
8.66,-0.16385000000000002,-0.10222,-0.2398082392240209,-0.4818504998905946,11.9,-1.9498150000000003
8.68,-0.16498000000000002,-0.10491,-0.2398082392240209,-0.4864581691158596,11.9,-1.9632620000000003
8.700000000000001,-0.16611,-0.11835999999999999,-0.2398082392240209,-0.4910658383411246,11.9,-1.976709
8.72,-0.16724,-0.11835999999999999,-0.2398082392240209,-0.4956735075663896,11.9,-1.990156
8.74,-0.16837,-0.13181,-0.2398082392240209,-0.5002811767916546,11.9,-2.003603
8.76,-0.16949999999999998,-0.1345,-0.21582741530161878,-0.5048888460169199,11.9,-2.01705
8.78,-0.17062999999999998,-0.14257,-0.1918465913792167,-0.5079606255004299,11.9,-2.030497
8.8,-0.17176000000000002,-0.13719,-0.1918465913792167,-0.5125682947256947,11.9,-2.043944
8.82,-0.17289000000000002,-0.1345,-0.1918465913792167,-0.5171759639509599,11.9,-2.0573910000000004
8.84,-0.17289000000000002,-0.13181,-0.1918465913792167,-0.5217836331762247,11.9,-2.0573910000000004
8.86,-0.17402,-0.13988,-0.1918465913792167,-0.5263913024014899,11.9,-2.070838
8.88,-0.17515,-0.13988,-0.1918465913792167,-0.5294630818849999,11.9,-2.084285
8.9,-0.17515,-0.14795,-0.1918465913792167,-0.5340707511102649,11.9,-2.084285
8.92,-0.17628,-0.13988,-0.1918465913792167,-0.5386784203355299,11.9,-2.097732
8.94,-0.17628,-0.13988,-0.1918465913792167,-0.5432860895607949,11.9,-2.097732
8.96,-0.17628,-0.12643,-0.1918465913792167,-0.54789375878606,11.9,-2.097732
8.98,-0.17740999999999998,-0.12643,-0.21582741530161878,-0.552501428011325,11.9,-2.111179
9.0,-0.17740999999999998,-0.1345,-0.21582741530161878,-0.55710909723659,11.9,-2.111179
9.02,-0.17740999999999998,-0.14257,-0.21582741530161878,-0.5617167664618552,11.9,-2.111179
9.040000000000001,-0.17740999999999998,-0.13988,-0.21582741530161878,-0.56632443568712,11.9,-2.111179
9.06,-0.17628,-0.12912,-0.21582741530161878,-0.5709321049123851,11.9,-2.097732
9.08,-0.17628,-0.1345,-0.21582741530161878,-0.5755397741376502,11.9,-2.097732
9.1,-0.17628,-0.1345,-0.21582741530161878,-0.5801474433629151,11.9,-2.097732
9.120000000000001,-0.17515,-0.13719,-0.21582741530161878,-0.5832192228464252,11.9,-2.084285
9.14,-0.17515,-0.13719,-0.21582741530161878,-0.5893627818134453,11.9,-2.084285
9.16,-0.17402,-0.13988,-0.21582741530161878,-0.5924345612969552,11.9,-2.070838
9.18,-0.17289000000000002,-0.13719,-0.21582741530161878,-0.5970422305222203,11.9,-2.0573910000000004
9.200000000000001,-0.17289000000000002,-0.14526,-0.1918465913792167,-0.6001140100057303,11.9,-2.0573910000000004
9.22,-0.17176000000000002,-0.14795,-0.1918465913792167,-0.6031857894892403,11.9,-2.043944
9.24,-0.17062999999999998,-0.15602000000000002,-0.1678657674568146,-0.6077934587145054,11.9,-2.030497
9.26,-0.16949999999999998,-0.15602000000000002,-0.1678657674568146,-0.6108652381980153,11.9,-2.01705
9.28,-0.16837,-0.15602000000000002,-0.1678657674568146,-0.6139370176815254,11.9,-2.003603
9.3,-0.16724,-0.16678,-0.14388494353441253,-0.6170087971650354,11.9,-1.990156
9.32,-0.16611,-0.15602000000000002,-0.14388494353441253,-0.6200805766485455,11.9,-1.976709
9.34,-0.16498000000000002,-0.15602000000000002,-0.14388494353441253,-0.6231523561320553,11.9,-1.9632620000000003
9.36,-0.16385000000000002,-0.16409,-0.11990411961201045,-0.6262241356155656,11.9,-1.9498150000000003
9.38,-0.16272000000000003,-0.15602000000000002,-0.11990411961201045,-0.6277600253573206,11.9,-1.9363680000000005
9.4,-0.16158999999999998,-0.14795,-0.11990411961201045,-0.6308318048408305,11.9,-1.9229209999999999
9.42,-0.16046,-0.14795,-0.11990411961201045,-0.6339035843243405,11.9,-1.909474
9.44,-0.15933,-0.13988,-0.11990411961201045,-0.6369753638078505,11.9,-1.8960270000000001
9.46,-0.15933,-0.14257,-0.11990411961201045,-0.6400471432913606,11.9,-1.8960270000000001
9.48,-0.1582,-0.15333,-0.14388494353441253,-0.6415830330331156,11.9,-1.8825800000000001
9.5,-0.15707000000000002,-0.15333,-0.14388494353441253,-0.6446548125166256,11.9,-1.8691330000000002
9.52,-0.15707000000000002,-0.15871000000000002,-0.11990411961201045,-0.6477265920001356,11.9,-1.8691330000000002
9.540000000000001,-0.15594000000000002,-0.16409,-0.11990411961201045,-0.6492624817418906,11.9,-1.8556860000000004
9.56,-0.15594000000000002,-0.15871000000000002,-0.11990411961201045,-0.6523342612254007,11.9,-1.8556860000000004
9.58,-0.15594000000000002,-0.15871000000000002,-0.09592329568960835,-0.6538701509671557,11.9,-1.8556860000000004
9.6,-0.15594000000000002,-0.16678,-0.09592329568960835,-0.6554060407089105,11.9,-1.8556860000000004
9.620000000000001,-0.15594000000000002,-0.1883,-0.07194247176720626,-0.6569419304506657,11.9,-1.8556860000000004
9.64,-0.15594000000000002,-0.19099000000000002,-0.07194247176720626,-0.6569419304506657,11.9,-1.8556860000000004
9.66,-0.15594000000000002,-0.19099000000000002,-0.047961647844804174,-0.6584778201924207,11.9,-1.8556860000000004
9.68,-0.15594000000000002,-0.19099000000000002,-0.023980823922402087,-0.6584778201924207,11.9,-1.8556860000000004
9.700000000000001,-0.15707000000000002,-0.18023,-0.023980823922402087,-0.6600137099341757,11.9,-1.8691330000000002
9.72,-0.15707000000000002,-0.17485,-0.023980823922402087,-0.6615495996759306,11.9,-1.8691330000000002
9.74,-0.1582,-0.17485,-0.047961647844804174,-0.6630854894176856,11.9,-1.8825800000000001
9.76,-0.15933,-0.18292,-0.047961647844804174,-0.6646213791594409,11.9,-1.8960270000000001
9.78,-0.15933,-0.19368000000000002,-0.047961647844804174,-0.6646213791594409,11.9,-1.8960270000000001
9.8,-0.16046,-0.18561,-0.047961647844804174,-0.6661572689011959,11.9,-1.909474
9.82,-0.16158999999999998,-0.18292,-0.047961647844804174,-0.6676931586429506,11.9,-1.9229209999999999
9.84,-0.16272000000000003,-0.17216,-0.047961647844804174,-0.6707649381264608,11.9,-1.9363680000000005
9.86,-0.16385000000000002,-0.17485,-0.07194247176720626,-0.6723008278682158,11.9,-1.9498150000000003
9.88,-0.16498000000000002,-0.18023,-0.07194247176720626,-0.6738367176099708,11.9,-1.9632620000000003
9.9,-0.16611,-0.18023,-0.07194247176720626,-0.6753726073517258,11.9,-1.976709
9.92,-0.16837,-0.17216,-0.07194247176720626,-0.6769084970934809,11.9,-2.003603
9.94,-0.16949999999999998,-0.17216,-0.07194247176720626,-0.6784443868352358,11.9,-2.01705
9.96,-0.17062999999999998,-0.19099000000000002,-0.09592329568960835,-0.6815161663187458,11.9,-2.030497
9.98,-0.17176000000000002,-0.18561,-0.09592329568960835,-0.6830520560605009,11.9,-2.043944
10.0,-0.17289000000000002,-0.18023,-0.09592329568960835,-0.6845879458022559,11.9,-2.0573910000000004
10.02,-0.17402,-0.18561,-0.09592329568960835,-0.6876597252857659,11.9,-2.070838
10.040000000000001,-0.17515,-0.18561,-0.09592329568960835,-0.6907315047692759,11.9,-2.084285
10.06,-0.17628,-0.18023,-0.09592329568960835,-0.6922673945110309,11.9,-2.097732
10.08,-0.17628,-0.17754,-0.09592329568960835,-0.695339173994541,11.9,-2.097732
10.1,-0.17740999999999998,-0.18023,-0.09592329568960835,-0.696875063736296,11.9,-2.111179
10.120000000000001,-0.17854,-0.19637000000000002,-0.09592329568960835,-0.6999468432198059,11.9,-2.124626
10.14,-0.17854,-0.1883,-0.09592329568960835,-0.7014827329615609,11.9,-2.124626
