timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
6.640000000000001,-1.00005,-0.13181,-2.8537180467658483,-0.528764950184202,11.9,-11.900595000000001
6.66,-1.00005,-0.1345,-2.8537180467658483,-0.5840569808873826,11.9,-11.900595000000001
6.68,-1.00005,-0.14257,-2.829737222843446,-0.6408849013323179,11.9,-11.900595000000001
6.7,-1.00005,-0.15333,-2.8057563989210443,-0.6961769320354984,11.9,-11.900595000000001
6.72,-0.9412900000000001,-0.16409,-2.781775574998642,-0.7483971832551686,11.9,-11.201351
6.74,-0.88253,-0.16140000000000002,-2.733813927153838,-0.8021533242165939,11.9,-10.502107
6.76,-0.8712300000000001,-0.15871000000000002,-2.6378906314642294,-0.8497659062109991,11.9,-10.367637
6.78,-0.81586,-0.15602000000000002,-2.5419673357746215,-0.8958425984636496,11.8,-9.627148000000002
6.8,-0.7548400000000001,-0.14795,-2.398082392240209,-0.9388475112327898,11.8,-8.907112000000001
6.82,-0.6893,-0.14795,-2.254197448705796,-0.9787806445184201,11.8,-8.133740000000001
6.84,-0.62715,-0.14795,-2.110312505171384,-1.0156419983205403,11.8,-7.400370000000001
6.86,-0.57404,-0.14795,-1.9424467377145689,-1.0478956828973955,11.8,-6.773672
6.88,-0.5356200000000001,-0.14257,-1.7985617941801566,-1.0770775879907406,11.8,-6.320316000000002
6.9,-0.42262,-0.13988,-1.6067152028009397,-1.1016518238588209,11.8,-4.986916
6.92,-0.34691000000000005,-0.13988,-1.390887787499321,-1.120082500759881,11.9,-4.128229000000001
6.94,-0.28702,-0.14257,-1.1510795482753002,-1.1323696186939212,11.9,-3.415538
6.96,-0.20679000000000003,-0.1345,-0.8872904851288773,-1.1415849571444512,11.9,-2.4608010000000005
6.98,-0.13447,-0.1345,-0.6474822459048563,-1.1446567366279612,11.9,-1.6001930000000002
7.0,-0.10282999999999999,-0.12912,-0.4076740066808355,-1.1446567366279612,11.9,-1.223677
7.0200000000000005,-0.10735,-0.12912,-0.21582741530161878,-1.1446567366279612,12.0,-1.2882
7.04,-0.10282999999999999,-0.13181,-0.09592329568960835,-1.1446567366279612,12.0,-1.23396
7.0600000000000005,-0.08927,-0.12643,-0.023980823922402087,-1.1446567366279612,11.9,-1.062313
7.08,-0.11187000000000001,-0.12912,0.0,-1.1446567366279612,11.9,-1.3312530000000002
7.1000000000000005,-0.08814,-0.12643,0.0,-1.1431208468862062,11.9,-1.048866
7.12,-0.11413000000000001,-0.12643,0.0,-1.1446567366279612,11.9,-1.3581470000000002
7.140000000000001,-0.09266,-0.12104999999999999,0.0,-1.1446567366279612,11.9,-1.102654
7.16,-0.11074,-0.12643,0.0,-1.1446567366279612,11.9,-1.317806
7.18,-0.09153,-0.12643,0.0,-1.1446567366279612,11.9,-1.089207
7.2,-0.09266,-0.12104999999999999,0.0,-1.1446567366279612,11.9,-1.102654
7.22,-0.09831,-0.12912,0.0,-1.1446567366279612,11.9,-1.169889
7.24,-0.09266,-0.12104999999999999,0.0,-1.1446567366279612,11.9,-1.102654
7.26,-0.10735,-0.12643,0.0,-1.1446567366279612,11.9,-1.277465
7.28,-0.08474999999999999,-0.12373999999999999,0.0,-1.1446567366279612,11.9,-1.008525
7.3,-0.113,-0.12643,0.0,-1.1446567366279612,11.9,-1.3447
7.32,-0.09266,-0.12912,0.0,-1.1446567366279612,11.9,-1.102654
7.34,-0.10057,-0.12643,0.0,-1.1446567366279612,11.9,-1.1967830000000002
7.36,-0.10961,-0.12912,0.0,-1.1446567366279612,11.9,-1.304359
7.38,-0.10961,-0.12912,0.0,-1.1446567366279612,11.9,-1.304359
7.4,-0.09605000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.1429950000000002
7.42,-0.11413000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.3581470000000002
7.44,-0.09040000000000001,-0.12912,0.0,-1.1446567366279612,11.9,-1.07576
7.46,-0.11526,-0.13181,0.0,-1.1446567366279612,11.9,-1.371594
7.48,-0.09492,-0.13181,0.0,-1.1446567366279612,11.9,-1.129548
7.5,-0.09605000000000001,-0.13988,0.0,-1.1446567366279612,11.9,-1.1429950000000002
7.5200000000000005,-0.11865,-0.1345,0.0,-1.1431208468862062,11.9,-1.4119350000000002
7.54,-0.10282999999999999,-0.14257,0.0,-1.1446567366279612,11.9,-1.223677
7.5600000000000005,-0.09492,-0.13988,0.0,-1.1446567366279612,11.9,-1.129548
7.58,-0.11187000000000001,-0.13988,0.0,-1.1431208468862062,11.9,-1.3312530000000002
7.6000000000000005,-0.12091000000000002,-0.14257,0.0,-1.1431208468862062,11.9,-1.4388290000000004
7.62,-0.10509,-0.14795,0.0,-1.1446567366279612,11.9,-1.250571
7.640000000000001,-0.1243,-0.13719,0.0,-1.1446567366279612,11.9,-1.4791699999999999
7.66,-0.10735,-0.14795,0.0,-1.1446567366279612,11.9,-1.277465
7.68,-0.10509,-0.14526,0.0,-1.1446567366279612,11.9,-1.250571
7.7,-0.12543,-0.14526,0.0,-1.1446567366279612,11.9,-1.4926170000000003
7.72,-0.10282999999999999,-0.14795,0.0,-1.1446567366279612,11.9,-1.223677
7.74,-0.12882,-0.14795,0.0,-1.1446567366279612,11.9,-1.5329579999999998
7.76,-0.10057,-0.15333,0.0,-1.1446567366279612,11.9,-1.1967830000000002
7.78,-0.13108,-0.14795,0.0,-1.1446567366279612,11.9,-1.559852
7.8,-0.11187000000000001,-0.15333,0.0,-1.1446567366279612,11.9,-1.3312530000000002
7.82,-0.12317,-0.14526,0.0,-1.1446567366279612,11.9,-1.465723
7.84,-0.13108,-0.14795,0.0,-1.1446567366279612,11.9,-1.559852
7.86,-0.11074,-0.14795,0.0,-1.1446567366279612,11.9,-1.317806
7.88,-0.10509,-0.15333,0.0,-1.1446567366279612,11.9,-1.250571
7.9,-0.1243,-0.14526,0.0,-1.1446567366279612,11.9,-1.4791699999999999
7.92,-0.11978,-0.14795,0.0,-1.1446567366279612,11.9,-1.425382
7.94,-0.11187000000000001,-0.14526,0.0,-1.1446567366279612,11.9,-1.3312530000000002
7.96,-0.12317,-0.14257,0.0,-1.1446567366279612,11.9,-1.465723
7.98,-0.12317,-0.14795,0.0,-1.1446567366279612,11.9,-1.465723
8.0,-0.09831,-0.14795,0.0,-1.1431208468862062,11.9,-1.169889
8.02,-0.11639000000000001,-0.14526,0.0,-1.1446567366279612,11.9,-1.3850410000000002
8.040000000000001,-0.10509,-0.14257,0.0,-1.1446567366279612,11.9,-1.250571
8.06,-0.11074,-0.14257,0.0,-1.1431208468862062,11.9,-1.317806
8.08,-0.09718,-0.14257,0.0,-1.1446567366279612,11.9,-1.156442
8.1,-0.12091000000000002,-0.13988,0.0,-1.1446567366279612,11.9,-1.4388290000000004
8.120000000000001,-0.10848000000000001,-0.13988,0.0,-1.1446567366279612,11.9,-1.290912
8.14,-0.09605000000000001,-0.13988,0.0,-1.1431208468862062,11.9,-1.1429950000000002
8.16,-0.10057,-0.13988,0.0,-1.1446567366279612,11.9,-1.1967830000000002
8.18,-0.11413000000000001,-0.13719,0.0,-1.1446567366279612,11.9,-1.3581470000000002
8.2,-0.09718,-0.13719,0.0,-1.1446567366279612,11.9,-1.156442
8.22,-0.11187000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.3312530000000002
8.24,-0.11074,-0.13719,0.0,-1.1446567366279612,11.9,-1.317806
8.26,-0.11526,-0.13181,0.0,-1.1446567366279612,11.9,-1.371594
8.28,-0.11639000000000001,-0.1345,0.0,-1.1446567366279612,11.9,-1.3850410000000002
8.3,-0.08814,-0.12643,0.0,-1.1446567366279612,11.9,-1.048866
8.32,-0.08814,-0.13181,0.0,-1.1446567366279612,11.9,-1.048866
8.34,-0.11074,-0.12912,0.0,-1.1446567366279612,11.9,-1.317806
8.36,-0.11865,-0.12643,0.0,-1.1446567366279612,11.9,-1.4119350000000002
8.38,-0.10282999999999999,-0.1345,0.0,-1.1431208468862062,11.9,-1.223677
8.4,-0.11639000000000001,-0.12912,0.0,-1.1446567366279612,11.9,-1.3850410000000002
8.42,-0.10396000000000001,-0.1345,0.0,-1.1446567366279612,11.9,-1.2371240000000001
8.44,-0.09266,-0.12643,0.0,-1.1446567366279612,11.9,-1.102654
8.46,-0.09831,-0.13181,0.0,-1.1446567366279612,11.9,-1.169889
8.48,-0.09831,-0.13181,0.0,-1.1446567366279612,11.9,-1.169889
8.5,-0.09944000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.1833360000000002
8.52,-0.11639000000000001,-0.13181,0.0,-1.1431208468862062,11.9,-1.3850410000000002
8.540000000000001,-0.09266,-0.12643,0.0,-1.1446567366279612,11.9,-1.102654
8.56,-0.10961,-0.1345,0.0,-1.1446567366279612,11.9,-1.304359
8.58,-0.10057,-0.12912,0.0,-1.1446567366279612,11.9,-1.1967830000000002
8.6,-0.11639000000000001,-0.1345,0.0,-1.1446567366279612,11.9,-1.3850410000000002
8.620000000000001,-0.09492,-0.13181,0.0,-1.1446567366279612,11.9,-1.129548
8.64,-0.11074,-0.1345,0.0,-1.1431208468862062,11.9,-1.317806
8.66,-0.11526,-0.13719,0.0,-1.1446567366279612,11.9,-1.371594
8.68,-0.11187000000000001,-0.13988,0.0,-1.1446567366279612,11.9,-1.3312530000000002
8.700000000000001,-0.10961,-0.1345,0.0,-1.1446567366279612,11.9,-1.304359
8.72,-0.10961,-0.1345,0.0,-1.1446567366279612,11.9,-1.304359
8.74,-0.09492,-0.13719,0.0,-1.1446567366279612,11.9,-1.129548
8.76,-0.11187000000000001,-0.13719,0.0,-1.1446567366279612,11.9,-1.3312530000000002
8.78,-0.11187000000000001,-0.14257,0.0,-1.1446567366279612,11.9,-1.3312530000000002
8.8,-0.09718,-0.13988,0.0,-1.1446567366279612,11.9,-1.156442
8.82,-0.11526,-0.13988,0.0,-1.1446567366279612,11.9,-1.371594
8.84,-0.1017,-0.14526,0.0,-1.1446567366279612,11.9,-1.21023
8.86,-0.10057,-0.14795,0.0,-1.1446567366279612,11.9,-1.1967830000000002
8.88,-0.11865,-0.13988,0.0,-1.1446567366279612,11.9,-1.4119350000000002
8.9,-0.12656,-0.14526,0.0,-1.1446567366279612,11.9,-1.506064
8.92,-0.09718,-0.14795,0.0,-1.1446567366279612,11.9,-1.156442
8.94,-0.11865,-0.14795,0.0,-1.1446567366279612,11.9,-1.4119350000000002
8.96,-0.09718,-0.14795,0.0,-1.1446567366279612,11.9,-1.156442
8.98,-0.1243,-0.14795,0.0,-1.1446567366279612,11.9,-1.4791699999999999
9.0,-0.11526,-0.14795,0.0,-1.1446567366279612,11.9,-1.371594
9.02,-0.10509,-0.14526,0.0,-1.1446567366279612,11.9,-1.250571
9.040000000000001,-0.1243,-0.14795,0.0,-1.1446567366279612,11.9,-1.4791699999999999
9.06,-0.10961,-0.14526,0.0,-1.1431208468862062,11.9,-1.304359
9.08,-0.10848000000000001,-0.14795,0.0,-1.1431208468862062,11.9,-1.290912
9.1,-0.11752000000000001,-0.14257,0.0,-1.1446567366279612,11.9,-1.3984880000000002
9.120000000000001,-0.1243,-0.14526,0.0,-1.1446567366279612,11.9,-1.4791699999999999
9.14,-0.10848000000000001,-0.14526,0.0,-1.1431208468862062,11.9,-1.290912
9.16,-0.10735,-0.14795,0.0,-1.1431208468862062,11.9,-1.277465
9.18,-0.12091000000000002,-0.13988,0.0,-1.1446567366279612,11.9,-1.4388290000000004
9.200000000000001,-0.11526,-0.14526,0.0,-1.1446567366279612,11.9,-1.371594
9.22,-0.10509,-0.14257,0.0,-1.1446567366279612,11.9,-1.250571
9.24,-0.1243,-0.13988,0.0,-1.1446567366279612,11.9,-1.4791699999999999
9.26,-0.09831,-0.14526,0.0,-1.1446567366279612,11.9,-1.169889
9.28,-0.10057,-0.14257,0.0,-1.1446567366279612,11.9,-1.1967830000000002
9.3,-0.1243,-0.1345,0.0,-1.1446567366279612,11.9,-1.4791699999999999
9.32,-0.09831,-0.13988,0.0,-1.1431208468862062,11.9,-1.169889
9.34,-0.10961,-0.14257,0.0,-1.1446567366279612,11.9,-1.304359
9.36,-0.12091000000000002,-0.13181,0.0,-1.1431208468862062,11.9,-1.4388290000000004
9.38,-0.10396000000000001,-0.1345,0.0,-1.1446567366279612,11.9,-1.2371240000000001
9.4,-0.10396000000000001,-0.13719,0.0,-1.1446567366279612,11.9,-1.2371240000000001
9.42,-0.11752000000000001,-0.12643,0.0,-1.1446567366279612,11.9,-1.3984880000000002
9.44,-0.09153,-0.13719,0.0,-1.1446567366279612,11.9,-1.089207
9.46,-0.11639000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.3850410000000002
9.48,-0.09266,-0.1345,0.0,-1.1446567366279612,11.9,-1.102654
9.5,-0.11639000000000001,-0.12373999999999999,0.0,-1.1446567366279612,11.9,-1.3850410000000002
9.52,-0.11413000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.3581470000000002
9.540000000000001,-0.10622,-0.12643,0.0,-1.1446567366279612,11.9,-1.264018
9.56,-0.09492,-0.1345,0.0,-1.1446567366279612,11.9,-1.129548
9.58,-0.10622,-0.12912,0.0,-1.1446567366279612,11.9,-1.264018
9.6,-0.09266,-0.12912,0.0,-1.1446567366279612,11.9,-1.102654
9.620000000000001,-0.11639000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.3850410000000002
9.64,-0.09266,-0.12643,0.0,-1.1446567366279612,11.9,-1.102654
9.66,-0.10282999999999999,-0.1345,0.0,-1.1446567366279612,11.9,-1.223677
9.68,-0.11413000000000001,-0.12912,0.0,-1.1446567366279612,11.9,-1.3581470000000002
9.700000000000001,-0.09718,-0.12373999999999999,0.0,-1.1446567366279612,11.9,-1.156442
9.72,-0.113,-0.13181,0.0,-1.1446567366279612,11.9,-1.3447
9.74,-0.08814,-0.12912,0.0,-1.1446567366279612,11.9,-1.048866
9.76,-0.113,-0.13181,0.0,-1.1446567366279612,11.9,-1.3447
9.78,-0.09718,-0.1345,0.0,-1.1446567366279612,11.9,-1.156442
9.8,-0.10848000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.290912
9.82,-0.10282999999999999,-0.1345,0.0,-1.1446567366279612,11.9,-1.223677
9.84,-0.09831,-0.13181,0.0,-1.1446567366279612,11.9,-1.169889
9.86,-0.11639000000000001,-0.13719,0.0,-1.1446567366279612,11.9,-1.3850410000000002
9.88,-0.09944000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.1833360000000002
9.9,-0.10622,-0.14257,0.0,-1.1446567366279612,11.9,-1.264018
9.92,-0.10622,-0.13719,0.0,-1.1446567366279612,11.9,-1.264018
9.94,-0.12091000000000002,-0.14257,0.0,-1.1446567366279612,11.9,-1.4388290000000004
9.96,-0.10735,-0.14257,0.0,-1.1446567366279612,11.9,-1.277465
9.98,-0.12656,-0.14257,0.0,-1.1446567366279612,11.9,-1.506064
10.0,-0.11413000000000001,-0.14795,0.0,-1.1446567366279612,11.9,-1.3581470000000002
10.02,-0.09831,-0.13988,0.0,-1.1446567366279612,11.9,-1.169889
10.040000000000001,-0.1243,-0.14526,0.0,-1.1446567366279612,11.9,-1.4791699999999999
10.06,-0.113,-0.14795,0.0,-1.1446567366279612,11.9,-1.3447
10.08,-0.12204000000000001,-0.14526,0.0,-1.1446567366279612,11.9,-1.4522760000000001
10.1,-0.10848000000000001,-0.14795,0.0,-1.1446567366279612,11.9,-1.290912
10.120000000000001,-0.1243,-0.14526,0.0,-1.1446567366279612,11.9,-1.4791699999999999
10.14,-0.10396000000000001,-0.14795,0.0,-1.1446567366279612,11.9,-1.2371240000000001
10.16,-0.11978,-0.14526,0.0,-1.1446567366279612,11.9,-1.425382
10.18,-0.12204000000000001,-0.15333,0.0,-1.1446567366279612,11.9,-1.4522760000000001
10.200000000000001,-0.10735,-0.14526,0.0,-1.1446567366279612,11.9,-1.277465
10.22,-0.12656,-0.14795,0.0,-1.1446567366279612,11.9,-1.506064
10.24,-0.10396000000000001,-0.14795,0.0,-1.1446567366279612,11.9,-1.2371240000000001
10.26,-0.12995,-0.14526,0.0,-1.1446567366279612,11.9,-1.5464050000000003
10.28,-0.10396000000000001,-0.15333,0.0,-1.1446567366279612,11.9,-1.2371240000000001
10.3,-0.13108,-0.14795,0.0,-1.1446567366279612,11.9,-1.559852
10.32,-0.11526,-0.14795,0.0,-1.1446567366279612,11.9,-1.371594
10.34,-0.12543,-0.13988,0.0,-1.1431208468862062,11.9,-1.4926170000000003
10.36,-0.11526,-0.14795,0.0,-1.1446567366279612,11.9,-1.371594
10.38,-0.11074,-0.14526,0.0,-1.1446567366279612,11.9,-1.317806
10.4,-0.12317,-0.14257,0.0,-1.1446567366279612,11.9,-1.465723
10.42,-0.09944000000000001,-0.14795,0.0,-1.1446567366279612,11.9,-1.1833360000000002
10.44,-0.09944000000000001,-0.14795,0.0,-1.1446567366279612,11.9,-1.1833360000000002
10.46,-0.10509,-0.13719,0.0,-1.1446567366279612,11.9,-1.250571
10.48,-0.11413000000000001,-0.14526,0.0,-1.1446567366279612,11.9,-1.3581470000000002
10.5,-0.11526,-0.1345,0.0,-1.1446567366279612,11.9,-1.371594
10.52,-0.09605000000000001,-0.14257,0.0,-1.1446567366279612,11.9,-1.1429950000000002
10.540000000000001,-0.11526,-0.13719,0.0,-1.1446567366279612,11.9,-1.371594
10.56,-0.113,-0.13181,0.0,-1.1446567366279612,11.9,-1.3447
10.58,-0.09379,-0.1345,0.0,-1.1446567366279612,11.9,-1.116101
10.6,-0.09379,-0.1345,0.0,-1.1446567366279612,11.9,-1.116101
10.620000000000001,-0.09379,-0.1345,0.0,-1.1446567366279612,11.9,-1.116101
10.64,-0.09831,-0.1345,0.0,-1.1431208468862062,11.9,-1.169889
10.66,-0.11413000000000001,-0.12373999999999999,0.0,-1.1446567366279612,11.9,-1.3581470000000002
10.68,-0.09379,-0.13181,0.0,-1.1446567366279612,11.9,-1.116101
10.700000000000001,-0.113,-0.12373999999999999,0.0,-1.1446567366279612,11.9,-1.3447
10.72,-0.10396000000000001,-0.12643,0.0,-1.1446567366279612,11.9,-1.2371240000000001
10.74,-0.08588000000000001,-0.12643,0.0,-1.1446567366279612,11.9,-1.021972
10.76,-0.11074,-0.12373999999999999,0.0,-1.1446567366279612,11.9,-1.317806
10.78,-0.08362,-0.12643,0.0,-1.1431208468862062,11.9,-0.995078
10.8,-0.09379,-0.12912,0.0,-1.1446567366279612,11.9,-1.116101
10.82,-0.11187000000000001,-0.12643,0.0,-1.1446567366279612,11.9,-1.3312530000000002
10.84,-0.09379,-0.12104999999999999,0.0,-1.1446567366279612,11.9,-1.116101
10.86,-0.08474999999999999,-0.12643,0.0,-1.1446567366279612,11.9,-1.008525
10.88,-0.1017,-0.12104999999999999,0.0,-1.1446567366279612,11.9,-1.21023
10.9,-0.08362,-0.12643,0.0,-1.1446567366279612,11.9,-0.995078
10.92,-0.08136000000000002,-0.12912,0.0,-1.1446567366279612,11.9,-0.9681840000000003
10.94,-0.11074,-0.13181,0.0,-1.1446567366279612,11.9,-1.317806
10.96,-0.09266,-0.12373999999999999,0.0,-1.1446567366279612,11.9,-1.102654
10.98,-0.09379,-0.12912,0.0,-1.1431208468862062,11.9,-1.116101
11.0,-0.10622,-0.12643,0.0,-1.1446567366279612,11.9,-1.264018
11.02,-0.08927,-0.13181,0.0,-1.1446567366279612,11.9,-1.062313
11.040000000000001,-0.11978,-0.1345,0.0,-1.1446567366279612,11.9,-1.425382
11.06,-0.10622,-0.1345,0.0,-1.1446567366279612,11.9,-1.264018
11.08,-0.11978,-0.13988,0.0,-1.1431208468862062,11.9,-1.425382
11.1,-0.09718,-0.13719,0.0,-1.1446567366279612,11.9,-1.156442
11.120000000000001,-0.113,-0.13719,0.0,-1.1446567366279612,11.9,-1.3447
11.14,-0.12091000000000002,-0.14795,0.0,-1.1446567366279612,11.9,-1.4388290000000004
11.16,-0.12317,-0.14526,0.0,-1.1446567366279612,11.9,-1.465723
11.18,-0.12317,-0.14795,0.0,-1.1446567366279612,11.9,-1.465723
11.200000000000001,-0.10282999999999999,-0.14795,0.0,-1.1446567366279612,11.9,-1.223677
11.22,-0.12769,-0.15602000000000002,0.0,-1.1446567366279612,11.9,-1.519511
11.24,-0.11865,-0.14795,0.0,-1.1446567366279612,11.9,-1.4119350000000002
11.26,-0.13221,-0.15602000000000002,0.0,-1.1446567366279612,11.9,-1.573299
11.28,-0.11187000000000001,-0.15871000000000002,0.0,-1.1446567366279612,11.9,-1.3312530000000002
11.3,-0.12204000000000001,-0.15602000000000002,0.0,-1.1446567366279612,11.9,-1.4522760000000001
11.32,-0.13447,-0.16140000000000002,0.0,-1.1446567366279612,11.9,-1.6001930000000002
11.34,-0.113,-0.16140000000000002,0.0,-1.1446567366279612,11.9,-1.3447
11.36,-0.11526,-0.16409,0.0,-1.1431208468862062,11.9,-1.371594
11.38,-0.12656,-0.15871000000000002,0.0,-1.1446567366279612,11.9,-1.506064
11.4,-0.11413000000000001,-0.16140000000000002,0.0,-1.1446567366279612,11.9,-1.3581470000000002
11.42,-0.13108,-0.16140000000000002,0.0,-1.1446567366279612,11.9,-1.559852
11.44,-0.13785999999999998,-0.16678,0.0,-1.1431208468862062,11.9,-1.640534
11.46,-0.1356,-0.16140000000000002,0.0,-1.1446567366279612,12.0,-1.6272
11.48,-0.11526,-0.16140000000000002,0.0,-1.1446567366279612,11.9,-1.371594
11.5,-0.13221,-0.16140000000000002,0.0,-1.1446567366279612,11.9,-1.573299
11.52,-0.11187000000000001,-0.15602000000000002,0.0,-1.1446567366279612,11.9,-1.3312530000000002
11.540000000000001,-0.13447,-0.15871000000000002,0.0,-1.1446567366279612,11.9,-1.6001930000000002
11.56,-0.10848000000000001,-0.15333,0.0,-1.1446567366279612,11.9,-1.290912
11.58,-0.13221,-0.15602000000000002,0.0,-1.1446567366279612,11.9,-1.573299
11.6,-0.12317,-0.15333,0.0,-1.1446567366279612,11.9,-1.465723
11.620000000000001,-0.10396000000000001,-0.14526,0.0,-1.1446567366279612,11.9,-1.2371240000000001
11.64,-0.11978,-0.14257,0.0,-1.1431208468862062,11.9,-1.425382
11.66,-0.11752000000000001,-0.13988,0.0,-1.1446567366279612,11.9,-1.3984880000000002
11.68,-0.10848000000000001,-0.13181,0.0,-1.1446567366279612,11.9,-1.290912
11.700000000000001,-0.10057,-0.12912,0.0,-1.1446567366279612,11.9,-1.1967830000000002
11.72,-0.09492,-0.11835999999999999,0.0,-1.1446567366279612,11.9,-1.129548
11.74,-0.10509,-0.11835999999999999,0.0,-1.1446567366279612,11.9,-1.250571
11.76,-0.07571,-0.1076,0.0,-1.1446567366279612,11.9,-0.900949
11.78,-0.09605000000000001,-0.10491,0.0,-1.1446567366279612,11.9,-1.1429950000000002
11.8,-0.06554,-0.09684000000000001,0.0,-1.1446567366279612,11.9,-0.779926
11.82,-0.06554,-0.08339,0.0,-1.1431208468862062,11.9,-0.779926
11.84,-0.045200000000000004,-0.07801000000000001,0.0,-1.1431208468862062,11.9,-0.53788
11.86,-0.012430000000000002,-0.06994,0.023980823922402087,-1.1400490674026962,11.9,-0.14791700000000002
11.88,0.04068000000000001,-0.06456,0.07194247176720626,-1.135441398177431,11.9,0.48409200000000013
11.9,0.08362,-0.0538,0.14388494353441253,-1.127761949468656,11.9,0.995078
11.92,0.15594000000000002,-0.048420000000000005,0.263789063146423,-1.117010721276371,11.9,1.8556860000000004
11.94,0.23278000000000001,-0.03497,0.4076740066808355,-1.1016518238588209,11.9,2.7700820000000004
11.96,0.10282999999999999,0.01345,0.5755397741376501,-1.0801493674742506,11.9,1.223677
11.98,0.47798999999999997,-0.01076,0.7434055415944647,-1.0601828008314356,11.9,5.6880809999999995
12.0,0.21809,0.01614,0.9112713090512793,-1.0356085649633555,11.9,2.5952710000000003
12.02,0.29832000000000003,0.048420000000000005,1.0311754286632897,-1.011034329095275,11.9,3.5500080000000005
12.040000000000001,0.27346,0.02152,1.1510795482753002,-0.9818524240019301,11.9,3.254174
12.06,0.42149000000000003,0.01345,1.2709836678873108,-0.9526705189085849,11.9,5.015731000000001
12.08,0.6870400000000001,0.02152,1.390887787499321,-0.9158091651064646,11.9,8.175776
