time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.016161328902639473,-1.3292157083253133,-6.079551778627625e-7,-8.264339516767105e-6,-0.07606248641382754,-0.030010014695668705,-0.030056812833484523,-0.024675439075470672
0.016238440841361414,-1.3250989137533997,-6.101141745035531e-7,-8.603233438615715e-6,-0.07642540989782544,-0.03015320406011999,-0.03020000061805925,-0.02459901527682819
0.01631568343903338,-1.3209696124655643,-6.12301062492455e-7,-8.943057413324778e-6,-0.07678894832163866,-0.030296636045523656,-0.030343431003176463,-0.024522359304652977
0.01639305878034154,-1.3168267109272784,-6.145160668295112e-7,-9.283858109896119e-6,-0.07715311149673845,-0.03044031452293903,-0.03048710785973085,-0.024445450858669865
0.01647056894457181,-1.3126662267931688,-6.16759417316835e-7,-9.625765346444054e-6,-0.07751790920918,-0.030584243353397655,-0.030631035048585786,-0.024368216010982855
0.016548216062334718,-1.3084837147336577,-6.190313530993183e-7,-9.968922854363649e-6,-0.07788335148657523,-0.030728426493235896,-0.03077521652590264,-0.02429057223889946
0.016626002352157193,-1.304276383724883,-6.213321242950661e-7,-1.0313427597530372e-5,-0.07824944877031022,-0.030872868062042334,-0.030919656411086967,-0.024212467730107448
0.016703930110886445,-1.3000430880326663,-6.236619902422413e-7,-1.0659329872154444e-5,-0.07861621187038151,-0.03101757232483866,-0.03106435896897068,-0.024133881215302154
0.016782001719561665,-1.2957853858043804,-6.260212181526403e-7,-1.1006602697907607e-5,-0.078983651993031,-0.031162543702982895,-0.03120932862071627,-0.024054841619789144
0.016860219592268282,-1.2915053596079413,-6.284100790477285e-7,-1.1355204179267e-5,-0.07935178050003105,-0.031307786679196696,-0.03135456984884707,-0.02397538760416913
0.01693858616091656,-1.2872048400185114,-6.308288468648388e-7,-1.1705099782884025e-5,-0.07972060883704575,-0.03145330576930072,-0.031500087168983275,-0.023895553151072314
0.017017103859876325,-1.2828842640300486,-6.332777983346568e-7,-1.2056295257853493e-5,-0.08009014846131493,-0.03159910549368278,-0.03164588510131019,-0.02381534637281465
0.017095775152223668,-1.2785436835756128,-6.357572152514107e-7,-1.2408807744939573e-5,-0.0804604109651831,-0.03174519042603543,-0.031791968219314175,-0.023734768233476713
0.01717460251963184,-1.274181873349049,-6.382673846722726e-7,-1.276269159137387e-5,-0.08083140802852128,-0.03189156517458434,-0.031938341131010836,-0.023653795986586894
0.017253588488853545,-1.2697973414598256,-6.408086011466013e-7,-1.3118009357806632e-5,-0.08120315154336477,-0.03203823443126334,-0.03208500852811848,-0.023572401936825547
0.01733273563746756,-1.2653884714538362,-6.433811673180415e-7,-1.347482777513501e-5,-0.0815756536409592,-0.03218520298238533,-0.032231975196728505,-0.023490556076486202
0.01741204661021952,-1.2609543919685666,-6.459853947229481e-7,-1.3833192617369584e-5,-0.08194892676866766,-0.032332475738985525,-0.032379246047648184,-0.023408242229674678
0.01749152411444619,-1.2564949500723726,-6.486216030496658e-7,-1.4193129376181209e-5,-0.08232298366843527,-0.032480057728324775,-0.03252682610790442,-0.023325457557381888
0.017571170915463178,-1.2520106865921925,-6.512901194084849e-7,-1.4554643872964621e-5,-0.08269783735508167,-0.032627954085325,-0.03267472051217977,-0.023242212099469757
0.01765098982661631,-1.2475024864789108,-6.53991277439436e-7,-1.4917732300703104e-5,-0.08307350106947832,-0.03277617003409555,-0.03282293448433944,-0.023158522284085718
0.017730983683304908,-1.242970090884651,-6.567254162436397e-7,-1.5282424414606473e-5,-0.08344998815629039,-0.03292471083969701,-0.03297147328919586,-0.023074383306001423
0.01781115538057717,-1.238413758519014,-6.594928829449003e-7,-1.564873540841889e-5,-0.08382731224091741,-0.03307358187795205,-0.0331203423023177,-0.02298979996787827
0.017891507852485947,-1.23383318969735,-6.622940316243927e-7,-1.6016697173904714e-5,-0.08420548713233249,-0.033222788597111266,-0.03326954697169645,-0.0229047667063978
0.017972044077945958,-1.229227520846501,-6.651292242594329e-7,-1.638635858189431e-5,-0.08458452685064877,-0.03337233652872931,-0.033419092828621884,-0.02281926749026674
0.018052767086664607,-1.224595302120749,-6.67998831694956e-7,-1.6757786267319284e-5,-0.08496444565503264,-0.03352223129867793,-0.03356898549869436,-0.022733275404681504
0.018133679997377257,-1.2199363546975357,-6.709032357803776e-7,-1.713101047558814e-5,-0.0853452582236562,-0.03367247869814515,-0.0337192307728225,-0.022646787129996453
0.018214785981172137,-1.2152501383673842,-6.738428269672521e-7,-1.750607260956368e-5,-0.08572697948108761,-0.03382308461553314,-0.03386983453912275,-0.022559792637812184
0.018296088278359744,-1.2105364526876587,-6.768180054821238e-7,-1.788300477514591e-5,-0.08610962467768622,-0.033974055067783095,-0.034020802814243425,-0.02247228820712987
0.01837759018309433,-1.2057946127411927,-6.798291806267574e-7,-1.8261853920336734e-5,-0.08649320931722432,-0.03412539617181882,-0.034172141714808826,-0.022384261123209785
0.01845929507663584,-1.201025004542675,-6.828767727057407e-7,-1.8642636252018098e-5,-0.08687774931343276,-0.03427711420631091,-0.03432385751918198,-0.022295718551993353
0.018541206401221755,-1.1962280292746847,-6.85961211157181e-7,-1.9025368083941065e-5,-0.08726326086703014,-0.03442921556315933,-0.03447595661894861,-0.02220666794099736
0.018623327644523638,-1.1914031384302657,-6.890829341670727e-7,-1.9410094286283234e-5,-0.08764976039256828,-0.03458170671863068,-0.03462844549005466,-0.022117099107788744
0.018705662373112344,-1.1865501194541723,-6.922423911539275e-7,-1.97968505854508e-5,-0.08803726467593459,-0.034734594295499896,-0.034781330754946195,-0.02202700810651133
0.018788214217040144,-1.1816682891493482,-6.954400420739643e-7,-2.0185687352009454e-5,-0.0884257908017886,-0.03488788503442071,-0.034934619153940374,-0.021936382254357328
0.01887098688720842,-1.1767570866585946,-6.986763588429202e-7,-2.057665218971975e-5,-0.08881535623530208,-0.035041585826175774,-0.03508831757747453,-0.02184521113962489
0.01895398415991431,-1.171815158544837,-7.019518248799396e-7,-2.096981706772223e-5,-0.0892059787494287,-0.035195703682981305,-0.035242433037411106,-0.02175346963723171
0.019037209916467762,-1.1668419556523122,-7.052669377986578e-7,-2.1365231134003297e-5,-0.0895976766113597,-0.0353502458120521,-0.03539697274060078,-0.02166114755270032
0.019120668127951986,-1.1618371743558684,-7.086222082459027e-7,-2.1762937159743264e-5,-0.08999046851079963,-0.03550521958730314,-0.03555194406058485,-0.021568239249561142
0.019204362856464458,-1.1568008064569453,-7.120181599851956e-7,-2.2162970015957625e-5,-0.09038437356580714,-0.03566063255165405,-0.035707354539899684,-0.02147474457561683
0.01928829825081918,-1.1517329245171117,-7.154553297043262e-7,-2.2565363028105862e-5,-0.09077941130256793,-0.03581649240904861,-0.03586321188209632,-0.021380664877893727
0.01937247854220382,-1.1466333577493524,-7.189342670558211e-7,-2.2970157674912584e-5,-0.09117560163495517,-0.03597280701639047,-0.036019523943676184,-0.021285996985917273
0.019456908051004574,-1.1415017763439048,-7.224555355230756e-7,-2.3377401164974642e-5,-0.09157296489665048,-0.03612958439621627,-0.0361762987467636,-0.021190734777129155
0.01954159118812438,-1.1363375231195514,-7.260197129890543e-7,-2.3787151574695254e-5,-0.091971521847348,-0.03628683273914342,-0.0363335444815531,-0.021094866051677222
0.019626532461980872,-1.131139635748265,-7.296273927527154e-7,-2.4199477323022877e-5,-0.09237129370568987,-0.036444560416864634,-0.03649126951930323,-0.020998372944991833
0.019711736496951404,-1.1259074408711225,-7.332791850392702e-7,-2.4614439411086566e-5,-0.09277230223607694,-0.03660277601639855,-0.0366494824465861,-0.020901242956899383
0.01979720801806022,-1.1206397526683929,-7.369757164305333e-7,-2.5032115579103627e-5,-0.09317456967659953,-0.03676148831165528,-0.0368081920368533,-0.020803454073950664
0.01988295188671454,-1.1153361833043232,-7.4071763241234e-7,-2.5452560877141575e-5,-0.09357811890722766,-0.03692070632979483,-0.0369674073167925,-0.020704999096398138
0.01996897307989114,-1.109996338424227,-7.445055960157268e-7,-2.5875831839710258e-5,-0.09398297335185365,-0.03708043931257863,-0.03712713752767995,-0.020605870703477403
0.02005527669194772,-1.1102411519355488,-7.483535549289554e-7,-2.7167071619135074e-5,-0.09598726419155253,-0.037871220687072625,-0.03791791608637518,-0.020610415399154446
0.020142063385259937,-1.0552999495890378,-7.524021779685837e-7,-3.078032537603929e-5,-0.09890481585397591,-0.03902232384439436,-0.039069016281059306,-0.01959049193395368
0.020229888764200274,-0.940936159769749,-7.567792473999821e-7,-3.640792684978848e-5,-0.1018572855305027,-0.04018720370250241,-0.04023389293618442,-0.017467452979139323
0.020320536946411644,-0.7957340092865176,-7.616825165546554e-7,-4.338122852085163e-5,-0.10490465079599343,-0.04138952406714174,-0.04143620971278667,-0.014771933511956346
0.02041648892405228,-0.656564270675796,-7.673601054167337e-7,-5.069364517168695e-5,-0.10813031640432748,-0.04266219180222935,-0.042708873293217715,-0.012188399188122138
0.020520755878660757,-0.5627889384046246,-7.740951384812244e-7,-5.7003083949738176e-5,-0.11163551075087798,-0.04404514598648847,-0.04409182254902041,-0.010447562479869069
0.020635008460407434,-0.5316669925043122,-7.820601535889165e-7,-6.146947007802848e-5,-0.11547639691774692,-0.04556054543957778,-0.0456072161735964,-0.009869817517058788
0.02075698210646486,-0.5297679922039894,-7.911185698051284e-7,-6.51567401420022e-5,-0.11957684596408247,-0.04717835392758693,-0.04722501803298039,-0.00983456464882873
0.02088425285763756,-0.5116474829433756,-8.011520550873849e-7,-6.989547540644424e-5,-0.12385537044163068,-0.048866421048459514,-0.04891307781170713,-0.00949817716899664
0.021017338679130543,-0.4509607919755136,-8.123727143602299e-7,-7.717461054285045e-5,-0.12832938304567104,-0.05063161688054646,-0.05067826543291675,-0.008371594977490592
0.0211601724810487,-0.3499017515067933,-8.254511519304785e-7,-8.783634969327938e-5,-0.1331310983816546,-0.052526105932788225,-0.052572744914825435,-0.006495544175131936
0.021323136750351163,-0.24670992014627532,-8.419834626404949e-7,-0.00010151629786186543,-0.1386095497049302,-0.05468759726014928,-0.054734224144432526,-0.004579900437344027
0.02153790736712046,-0.21602749907109683,-8.666451237646667e-7,-0.00011569589186970574,-0.14582960091417208,-0.05753622676344987,-0.05758283560121113,-0.004010314773266688
0.021786596923030047,-0.15363036023453683,-8.995307361663894e-7,-0.00014118251604392334,-0.15418992205996257,-0.060834743184286624,-0.060881327957532344,-0.0028519799836597623
0.02208130765496988,-0.1493865065706642,-9.470590919870618e-7,-0.0001813163786239657,-0.16409736009094986,-0.06474366563639707,-0.06479021563009107,-0.002773197471632398
0.022446336588876698,-0.26562893530279214,-1.0251949369697742e-6,-0.0002538618686490311,-0.17636872027656236,-0.06958525992116038,-0.0696317527378363,-0.004931111307738198
0.023113723102748417,-0.6728608621762018,-1.281486134778165e-6,-0.000560298670920418,-0.1988045864066449,-0.07843720131853536,-0.0784835065904748,-0.012490927625145157
0.02396276654101928,-1.2107273075460678,-2.0655116829603937e-6,-0.0013626565535588898,-0.22734730419271565,-0.08969856576505168,-0.08974429731512289,-0.022475831219299705
0.026037670252604637,-2.3719668574591495,-8.369576328313045e-6,-0.005115201616236218,-0.29710037971693637,-0.117219238835889,-0.117260357296814,-0.0440329762232575
0.028654039352724925,-3.5704286138535393,-3.13159008087041e-5,-0.01294756086554367,-0.3850561679402301,-0.15192168706758816,-0.15194601422854412,-0.06628111087060531
0.031901659226661896,-4.728149364945388,-9.437166015957654e-5,-0.026510276973397983,-0.49423302905230626,-0.19499678703966536,-0.19497497225000765,-0.08777293321444982
0.03576838135026647,-5.7440773808515395,-0.00023497084340055427,-0.04686596016034096,-0.6242225600425829,-0.24628340570313462,-0.24615870545781918,-0.10663252816547547
0.04030737760068139,-6.6265264655470775,-0.0005099506200069206,-0.07495152280378443,-0.7792922504487242,-0.30746525640707245,-0.3071393358011863,-0.1230142324217724
0.04321401933861163,-7.439111420771749,-0.00075701682132967,-0.09544286478829306,-0.9004576459435628,-0.35527036337693335,-0.35476364858658166,-0.13809898535593138
0.04960589225862972,-8.64425333166824,-0.0015284054964419167,-0.14720062055727406,-1.166907342925561,-0.4603965523708367,-0.45932536326515155,-0.1604711297816763
0.054691060343034635,-9.220593127007131,-0.0023914778232835237,-0.19273327797737563,-1.3788861341416392,-0.5440315601058472,-0.542328806677905,-0.17117024913271955
0.06168341445285433,-9.549309120349736,-0.003968812314391111,-0.25889737550062597,-1.6635762476130904,-0.6563544000733386,-0.6534974153718768,-0.1772725028271765
0.06669274751878727,-9.435869661994241,-0.005385012029436282,-0.30643259044533294,-1.852185652478371,-0.7307691513996827,-0.7268758534818868,-0.17516662307728081
0.07669274751878727,-9.293968534619692,-0.008918410203180923,-0.4000119740484319,-2.228701652478371,-0.8793213645324404,-0.8728425184199372,-0.17253238350176242
0.0854242362296352,-8.531970886579057,-0.01276119416638887,-0.47886386216694415,-2.517339335304785,-0.9932016951887067,-0.9839110021150063,-0.15838672872044163
0.09313604124965635,-7.927471394563701,-0.016700861277166225,-0.5420874210846234,-2.7506657800392897,-1.0852592963204217,-1.0730860076103514,-0.14716485533077867
0.09815361664471152,-7.693787064233076,-0.019519538383379324,-0.5812392493244221,-2.90247628679823,-1.1451552549406292,-1.1309196955967937,-0.14282676075376638
0.10635731046129236,-6.056890349566438,-0.024533159701482454,-0.6384951176199919,-3.065198442216248,-1.2093563415161774,-1.1914528818864842,-0.11243955956240842
0.11187551253035603,-5.235655930455167,-0.028144066114046875,-0.6694778211780654,-3.157952521244622,-1.2459519276712296,-1.225407049226544,-0.09719423877020167
0.11800630629994396,-4.674332486967704,-0.03234292067072921,-0.6997097956837455,-3.2610035010191836,-1.2866100965432303,-1.2629940477814294,-0.08677388160420102
0.12512946332095434,-3.2204763165887758,-0.037437353957788536,-0.7286841365947334,-3.3186565626469062,-1.3093567790180187,-1.2820150705412574,-0.05978462836863635
0.1312410911774644,-2.247025402831772,-0.04194409070931494,-0.7451356666392781,-3.347420633572178,-1.3207054770671236,-1.290068491399856,-0.04171357446449947
0.1391402519351931,-1.547259792236484,-0.04789163071992188,-0.7598151623357948,-3.3845976387203898,-1.3353734497227738,-1.3003886504738535,-0.028723189545629968
0.1471184451016054,-0.35004081227566913,-0.0539898821006323,-0.7672533176299072,-3.3694996537437425,-1.329416626952623,-1.289975126315715,-0.006498125686551559
0.15447125742610296,0.2901946799339237,-0.059634126602728044,-0.7672279364410762,-3.3497250002782386,-1.3216146516415235,-1.2780495486088133,0.005387147548652604
0.16363957708047688,0.9492408814592589,-0.06664847972285318,-0.7619322248335211,-3.3103853034994137,-1.3060934014942096,-1.2574056636867093,0.01762162107450921
0.17200219539311398,1.4954463522104169,-0.07297950673743979,-0.7514373500127683,-3.254159239274398,-1.28390973260266,-1.2306004479875274,0.027761329574636562
0.18168942311333494,1.8827184274980253,-0.08018317074350591,-0.7353433213949306,-3.1844836291764897,-1.2564196230683524,-1.1978543899765066,0.03495061302918606
0.18995155984149764,2.2827025410745994,-0.08618903653919137,-0.7179384199675823,-3.106712962367967,-1.225735655664002,-1.1627907250443301,0.042375881602147725
0.19995155984149765,2.500720731452565,-0.09324982522063485,-0.693859285067149,-3.012583962367967,-1.1885976023808125,-1.1205066012821516,0.04642315138712022
0.20995155984149766,2.2997707186130514,-0.10006736951502684,-0.6699831885489549,-2.9385277561462595,-1.1593791539471456,-1.0863225831021606,0.04269273369194887
0.21995155984149767,2.207202573909929,-0.10665405156304787,-0.647506310674896,-2.8645692561462597,-1.1301992549389255,-1.052348485823452,0.040974307103514185
0.22995155984149768,1.4923951748785638,-0.11303310756721231,-0.6294893674943629,-2.837447274962276,-1.1194984339129246,-1.0370078071121054,0.02770468779716656
