time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.015544951589937392,0.782496424354523,4.0307464478489734e-7,5.121579151180484e-5,0.11496813021643848,0.04536001174820463,0.04531247377490769,0.014526192193636125
0.015654221912266432,0.7690568352433966,4.10493944895421e-7,5.2340921780562975e-5,0.1157762771298357,0.04567886144522033,0.0456313180427448,0.01427670088817392
0.01576484959674771,0.7553451625826365,4.1812114387262203e-7,5.349644306236956e-5,0.11659446289010657,0.046001671911288025,0.04595412292750095,0.014022158648532727
0.01587690436052888,0.7413475154799433,4.2596706330146806e-7,5.468442280307519e-5,0.11742320311481752,0.04632864658034047,0.04628109185519004,0.013762307605455888
0.01599046177536147,0.7270488475414819,4.3404349263954953e-7,5.590714198449934e-5,0.11826305672130714,0.04666000596998544,0.04661244533479274,0.013496868439061734
0.016105603976638117,0.7124326450654124,4.423633117007824e-7,5.716713233330219e-5,0.11911463117061903,0.046995989750469105,0.046948423027130246,0.013225534590496704
0.016222420527696728,0.6974813660216732,4.509406369703839e-7,5.8467189600714124e-5,0.11997858885976587,0.047336859266707,0.04728928626678813,0.012947980411116021
0.01634100936103715,0.6821757646711698,4.5979098715476965e-7,5.981043483867905e-5,0.12085565408282663,0.04768290028474462,0.047635320808455874,0.012663848624775924
0.016461477937288953,0.6664949497652196,4.6893148356866746e-7,6.120035513375258e-5,0.12174662160249852,0.048034426373613784,0.04798684020863653,0.012372751408242871
0.016583944590640148,0.6504160903372356,4.783810857921443e-7,6.264086680672627e-5,0.12265236660068594,0.04839178283128004,0.048344189751421685,0.012074264929537212
0.01670854016180485,0.6339146663162291,4.881608761158076e-7,6.41363675902433e-5,0.12357385675568444,0.048755351449625804,0.04870775121326651,0.011767934000299352
0.01683540988077241,0.6169636907583161,4.98294395111394e-7,6.569184416731464e-5,0.12451216616671064,0.04912555600829326,0.04907794835658703,0.01145325763736646
0.01696471572113443,0.5995340254684906,5.08808056390906e-7,6.731295299735147e-5,0.1254684927661521,0.049502869144586945,0.049455253799359236,0.011129694921946251
0.017096639144404235,0.5815931165078628,5.197316425757701e-7,6.900619040169849e-5,0.12644417861614207,0.0498878203613701,0.04984019702265253,0.010796641525688773
0.0172313845741268,0.5631047954240845,5.310989282216893e-7,7.077905010074377e-5,0.1274407356025557,0.050281006164482465,0.050233374507591626,0.01045342602074617
0.017369183692583848,0.5440291237453495,5.429484550481059e-7,7.26402179887826e-5,0.12845987721279625,0.05068310260048231,0.050635462272531344,0.010099306992973511
0.017510300804115638,0.5243222882583949,5.553245062802708e-7,7.459981617903359e-5,0.12950355820211865,0.05109488090676525,0.05104723152246242,0.00973347109787915
0.017655039557727552,0.5039359935990663,5.682783409997246e-7,7.666974020590531e-5,0.13057402431301934,0.05151722712806239,0.051469568264606406,0.009355021784731445
0.01780375161089458,0.4828176369766787,5.818697912663243e-7,7.886405605386017e-5,0.1316738763514347,0.05195116739733429,0.05190349858814087,0.00896298254012582
0.017956847831653227,0.46091076148691856,5.961693448840848e-7,8.1199512324751e-5,0.13280615303573254,0.05239790062336203,0.05235022135026647,0.00855630530324411
0.018114812923438316,0.4381552518761985,6.112608958068335e-7,8.369624592509395e-5,0.1339744391598113,0.05285884116587335,0.05281115084932033,0.00813387410000619
0.018278224952111857,0.41448822655280765,6.272454515136905e-7,8.637871302934961e-5,0.1351830100120765,0.05333567581521558,0.053287973801736124,0.007694521602283504
0.018447781866222663,0.3898460144438896,6.442462222465661e-7,8.927693873477395e-5,0.1364370275153029,0.053830441178205464,0.05378272672416974,0.007237065826091599
0.018624338130622458,0.36416708863906233,6.624157440949975e-7,9.242827124625727e-5,0.13774281116336412,0.05434563057465092,0.05429790282480865,0.006760364591482451
0.01880896472293942,0.3374603111032902,6.819469548214182e-7,9.587593826555175e-5,0.13910828174615153,0.05488436910645501,0.054836627064370945,0.006264582411164725
0.01900300523475485,0.3097115308536628,7.030859251830744e-7,9.96781558199671e-5,0.14054337626546168,0.05545057736028277,0.05540281984945589,0.0057494565875834056
0.019208194952355068,0.2809427598913,7.261554454981243e-7,0.00010391075564099361,0.14206092863837524,0.05604931888399273,0.056001544491715585,0.005215395749517973
0.019426834946331475,0.2512543639886938,7.515909480850944e-7,0.00010867360170918972,0.14367795723782567,0.05668730817833168,0.05663951517326304,0.004664263078007352
0.01966207101759723,0.22088514043914914,7.799994587099255e-7,0.00011410096506497423,0.14541772793549648,0.057373724658594194,0.05732591086519305,0.0041004915842064865
0.019918356067260088,0.19026783578393153,8.122608033072585e-7,0.00012038234702772261,0.14731317372004554,0.05812156184524209,0.05807372444414227,0.003532114735405323
0.020202287515040995,0.16484028616441312,8.497691522701944e-7,0.00012853018623096543,0.14995712016106721,0.05916471564273874,0.05911685079437003,0.003060080025354052
0.02052466911045739,0.1261489914175172,8.953457864397219e-7,0.0001413868546064278,0.1532084191462404,0.060447496878605914,0.06039959867888563,0.0023418183615034407
0.02092413175806303,0.09248833668543169,9.574088927418043e-7,0.00016013221587216685,0.1572370998130052,0.06203698956697259,0.061989045951689796,0.0017169450396793268
0.021486349301467818,0.08008657945038046,1.057963906854075e-6,0.00019327581331289768,0.16290720429262834,0.06427409654022732,0.06422607934237994,0.0014867199504288858
0.022066876731798638,0.1080675972583894,1.184342399343223e-6,0.000244931183282358,0.16876196855937223,0.06658405996593936,0.06653595028882905,0.0020061570108448196
0.023022755342576178,0.24901517632688172,1.4857800420254578e-6,0.0004085399635802722,0.17840224331871643,0.0703875746922948,0.07033924443389362,0.004622695002651694
0.024588101340417216,0.5300355074376213,2.547935103844249e-6,0.0010220340526652918,0.19418914904344275,0.07661620716455705,0.07656709965905252,0.009839530777206465
0.02684269884254039,0.8764393641375796,6.50708598606373e-6,0.0026201224462971415,0.2169273285017305,0.08558742453948523,0.08553541986890086,0.016270140352440232
0.030377615011900005,1.3010539311097464,2.2196820277055345e-5,0.006506676581511641,0.2525778417987646,0.09965312865190866,0.09958964279467125,0.024152646413912973
0.034338505775099566,1.6460154646858287,5.9154639972392195e-5,0.012381997259370156,0.29252441536832297,0.1154138185318299,0.11532328826343209,0.03055648083433371
0.03938686164239393,1.9447479691355414,0.00014404775228535628,0.02150059947427233,0.34343834637895343,0.13550161594526705,0.1353489639328523,0.03610212377794507
0.04518614782387719,2.099399488929246,0.00030248568797308655,0.033284975952610714,0.3984386908513737,0.157201684187897,0.1569330929627942,0.03897306047444743
0.05155815129965177,2.1920770761556954,0.0005579175480572027,0.04698615257878567,0.4584177223684922,0.18086606464829547,0.18041055754236174,0.04069351874389496
0.0601082804792389,2.253287612575062,0.001040700099367786,0.0660625334765014,0.5389720357032441,0.21264830371188645,0.21183951372831758,0.04182982555454494
0.0657486961255668,2.3370448106287163,0.0014496657647843905,0.07902850270907694,0.5958570376003726,0.23509195265610008,0.23398389647675802,0.04338468653366245
0.0757486961255668,2.409515696031734,0.0023583117416488366,0.10282026447948915,0.6967095376003725,0.2748827240309459,0.2731097545185598,0.04473002943497423
0.08488300195829464,2.376401990660267,0.0033981786719813277,0.12480093947114679,0.7855482091332315,0.3099335087731091,0.3073996051426957,0.04411530963115384
0.09488300195829463,2.318127649234168,0.004763865743198218,0.14824003970969063,0.8796772091332317,0.34707156205629863,0.3435383061118469,0.04303351007633624
0.10488300195829463,2.287212275985508,0.006361584026459071,0.17125238556590588,0.9738062091332316,0.384209615339488,0.37950722490512473,0.04245959990937481
0.11488300195829462,2.2680116666272454,0.008188117083408483,0.19402235049865094,1.0679352091332315,0.4213476686226774,0.4153087227755093,0.042103161549923995
0.12488300195829462,2.25384325666238,0.010241491500497342,0.21662897259234964,1.1620642091332314,0.4584857219058668,0.4509442550176067,0.041840140480661425
0.1348830019582946,2.2418525663158206,0.012520267646995943,0.23910629515730403,1.2561932091332313,0.4956237751890562,0.486414890957836,0.0416175463996058
0.14488300195829462,2.1747510365666947,0.015022940198093377,0.261309037982298,1.347039122766572,0.5314665057086094,0.5204264309411908,0.04037187972652567
0.15320485482852061,2.1095227473226994,0.01727194835245269,0.27910762350140805,1.4197766938714258,0.5601646942730459,0.5474790923509155,0.03916098771918908
0.16320485482852062,2.068163552582482,0.02016769690920109,0.299973616363241,1.5071821938714258,0.594650029464579,0.5798457968417113,0.03839319940339453
0.17320485482852063,2.045107860731346,0.023270407969788073,0.3205303663127343,1.594587693871426,0.6291353646561122,0.6120612185760345,0.037965195644446836
0.18320485482852064,2.0298975031263145,0.026577692468703312,0.34090126690545997,1.6819931938714263,0.6636206998476453,0.6441271578697418,0.03768283195430361
0.19320485482852065,2.0180654569385954,0.030087993706308033,0.3611392964395582,1.7693986938714263,0.6981060350391783,0.6760448170691666,0.037463182928931305
0.20320485482852066,1.9682991609800917,0.03379997735330393,0.38119270132825495,1.8546494097274704,0.7317412125922365,0.7069650906094895,0.03653932595354009
0.21053259566278715,1.901773287372919,0.03664542278576959,0.39534929848199707,1.9137710883264993,0.7550673294106701,0.7282103091099947,0.03530434570853197
0.22053259566278716,1.8477691841089923,0.0406930861478556,0.4140739720651795,1.9940949976326243,0.7867586638955254,0.7569419318903472,0.03430181846515973
0.22721262093978745,1.7590184669282223,0.043499587458346374,0.4260943375042051,2.043499462577527,0.8062509101910482,0.7743823065205335,0.032654258252786394
0.23721262093978746,1.6888099294196506,0.04784708684878415,0.44328943121658804,2.117457962577527,0.8354308091992684,0.8003841904241693,0.03135091337127477
0.24721262093978746,1.7321410519048406,0.05236444525093741,0.46028433239997457,2.1962658682663934,0.8665240132130122,0.8281759152286755,0.03215530837372488
0.2572126209397875,1.7643898378465885,0.0570545782502079,0.4777954299469057,2.2769478682663933,0.8983566303128888,0.8565816109620271,0.032753971892203804
0.2672126209397875,1.6182236395157978,0.06191958277216687,0.4949026579141876,2.3479310568886613,0.9263626374017188,0.8810338959444435,0.030040555928779245
0.2772126209397875,1.5150887574720084,0.06694745531891358,0.5105013545303602,2.415166056888661,0.9528898183182826,0.9038895134550892,0.028125969392908623
0.2872126209397875,1.46728122077806,0.07212727848160927,0.5253841945649906,2.482401056888661,0.9794169992348465,0.926635466650404,0.027238474645704558
0.2972126209397875,1.443132305629931,0.07745401866880591,0.5399238492754613,2.549636056888662,1.0059441801514106,0.9492756496181475,0.026790176389263454
0.3072126209397875,1.35149082121789,0.0829244617322689,0.5539826584205582,2.6120216511997953,1.030558056062451,0.969899340153168,0.02508895223788471
0.3172126209397875,1.2906523288612997,0.08853065086443798,0.567154567809628,2.6725331511997954,1.0544325188873584,0.9896864877255386,0.023959552019255093
0.32721262093978754,1.2614566007819055,0.09426615787578617,0.5798985156312279,2.7330446511997954,1.078306981712266,1.0093814601525133,0.023417565188242728
0.33721262093978754,1.2458022187413735,0.10012791867515253,0.5924276993184161,2.7935561511997955,1.1021814445371734,1.0289867746903114,0.023126958669010433
0.34721262093978755,1.1583333745924576,0.10611361483740907,0.6045363361429674,2.8492182455109294,1.1241426023565575,1.0465911178770664,0.021503195030588118
0.35721262093978756,1.0998208074626719,0.11221572657994312,0.6157892689481987,2.9030062455109293,1.1453643470898087,1.063374173629396,0.02041697307555307
0.36721262093978757,0.9945372133973578,0.1184273754863019,0.6263358940380539,2.951944839822063,1.1646727868175364,1.0781673834804306,0.01846249804585426
0.3772126209397876,0.92890527078298,0.12473914574598939,0.6359096642082838,2.9990093398220634,1.1832418134591312,1.0921518221737785,0.017244112654196286
0.3865604687269665,0.9000626603349089,0.13072362319723013,0.6444425699928438,3.0430045180400316,1.2005998569193008,1.1051663571375556,0.016708681066658404
0.3965604687269665,0.8843580634512437,0.13721274740147807,0.6533562691706045,3.090069018040032,1.2191688835608958,1.1190294720492389,0.01641714236366193
0.4065604687269665,0.8027893561375067,0.14378990513783266,0.6619065159570361,3.132722586891456,1.2359976027943136,1.131092741489782,0.014902908326869746
0.4160429076668069,0.7449527907286134,0.1501014500633624,0.6692098689160099,3.1709756938186664,1.2510901451915586,1.1416165469089197,0.013829235606074353
0.4260429076668069,0.6490360526198852,0.15682982536539022,0.6762806891518093,3.2072537448488885,1.265403440692102,1.151064181357567,0.01204864603532535
0.4360429076668069,0.5783286231059058,0.16362365939960968,0.682369264064957,3.240871244848888,1.2786670311503838,1.1594200266708299,0.01073603976816534
0.44604290766680693,0.5469558143970585,0.1704756403501456,0.6879750622689376,3.274488744848888,1.2919306216086657,1.167739443165177,0.010153637811076754
0.45604290766680694,0.532402921561492,0.177382451183453,0.6933630312902951,3.3081062448488887,1.305194212066948,1.1760251976483098,0.009883479236898973
0.46604290766680695,0.4574654810196295,0.18434215228819348,0.6984273629886767,3.337660795879111,1.3168547894758351,1.1826760537480103,0.008492347431142522
0.47604290766680696,0.3962324212613433,0.19134806321351744,0.7026536353637602,3.3645547958791107,1.3274656618424605,1.1882505067858837,0.007355622499284842
0.48604290766680697,0.30182876685208165,0.1983934646294677,0.7062446708519622,3.387385846909333,1.3364735211596912,1.1922004491841802,0.005603121676214962
0.496042907666807,0.23274967750784686,0.20546960496558986,0.7088692583077069,3.4075563469093333,1.3444316754346606,1.195085827621635,0.00432074376732744
0.5060429076668069,0.2030473068445343,0.21256933465621652,0.7110276009988746,3.427726846909333,1.3523898297096295,1.1979618109116463,0.003769351669634713
0.5160429076668069,0.19017607969463796,0.21968950346566482,0.7129848911319268,3.447897346909333,1.3603479839845987,1.2008309813331333,0.0035304113837393847
0.526042907666807,0.11691827056477334,0.22682833984444403,0.7146353578315408,3.4640048979395552,1.3667031252101731,1.2020919154965324,0.002170460102194627
0.536042907666807,0.05735563265841451,0.23397933124483225,0.7154645199108297,3.477451897939555,1.3720085613934858,1.2023028815358179,0.0010647447291161627
0.546042907666807,-0.03539020985140836,0.24113592535315423,0.7156750881815283,3.4868359489697776,1.3757109845274038,1.200915531492437,-0.0006569806251814359
0.556042907666807,-0.1028266221975203,0.2482895363576047,0.7149357127161657,3.4935594489697777,1.3783637026190603,1.198489544791237,-0.0019088640282231562
0.566042907666807,-0.1309024470977436,0.25543317895271145,0.713746438672846,3.5002829489697778,1.3810164207107167,1.1960798206767764,-0.0024300610788447474
0.576042907666807,-0.14216307021964575,0.2625638655595839,0.7123722975619632,3.507006448969778,1.383669138802373,1.1936886897658998,-0.0026391022585840473
0.586042907666807,-0.1462380133756498,0.26968039323646786,0.7109265251080041,3.513729948969778,1.3863218568940294,1.1913172050054701,-0.002714749131361882
