time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
0.9578261630053162,-0.00970097847013176,0.010772910782495015,0.020941174998502704,0.26894,0.10610872366625552,0.09817840487926938,-0.00018008807879180133
0.9678261630053162,-0.009656749740530901,0.010981838219275692,0.020844386081445367,0.26894,0.10610872366625552,0.09802552840199445,-0.00017926702069279155
0.9778261630053162,-0.009612362202629775,0.01118979998227802,0.020748040502224497,0.26894,0.10610872366625552,0.0978733588783518,-0.0001784430144909921
0.9878261630053162,-0.00956802461206329,0.011396800508589447,0.020652138657761176,0.26894,0.10610872366625552,0.0977218930633182,-0.00017761993550695354
0.9978261630053162,-0.009523825600946978,0.011602844231261738,0.020556679542467166,0.26894,0.10610872366625552,0.09757112771469492,-0.00017679942909917812
1.0078261630053162,-0.009479802491909486,0.01180793556989836,0.02046166155704526,0.26894,0.10610872366625552,0.09742105959999807,-0.00017598218812153732
1.0178261630053163,-0.009435970692638665,0.012012078926687531,0.020367082853952067,0.26894,0.10610872366625552,0.09727168549936419,-0.00017516849860094164
1.0278261630053163,-0.009392336252020538,0.012215278684761214,0.020272941484941954,0.26894,0.10610872366625552,0.09712300220675392,-0.00017435847282835926
1.0378261630053163,-0.009348901223595047,0.012417539207547403,0.020179235464067965,0.26894,0.10610872366625552,0.09697500653042879,-0.00017355214892551818
1.0478261630053163,-0.009305665956618579,0.012618864838546476,0.020085962794569975,0.26894,0.10610872366625552,0.0968276952931175,-0.0001727495333759821
1.0578261630053163,-0.009262630074683071,0.01281925990128846,0.019993121480336492,0.26894,0.10610872366625552,0.09668106533204993,-0.00017195061919214605
1.0678261630053163,-0.009219792893741198,0.013018728699367333,0.019900709530777397,0.26894,0.10610872366625552,0.09653511349893473,-0.00017115539367541788
1.0778261630053163,-0.009177153600648814,0.013217275516508002,0.019808724962881986,0.26894,0.10610872366625552,0.09638983665991292,-0.0001703638417306641
1.0878261630053163,-0.00913471132945059,0.013414904616647008,0.019717165802075113,0.26894,0.10610872366625552,0.09624523169550128,-0.0001695759472823688
1.0978261630053163,-0.009092465193928341,0.013611620244018864,0.01962603008255956,0.26894,0.10610872366625552,0.09610129550053183,-0.00016879169387885862
1.1078261630053163,-0.009050414301509558,0.013807426623244565,0.019535315847439363,0.26894,0.10610872366625552,0.09595802498408941,-0.000168011064950499
1.1178261630053163,-0.009008557759188154,0.014002327959420798,0.019445021148749457,0.26894,0.10610872366625552,0.0958154170694489,-0.00016723404391960628
1.1278261630053164,-0.008966894676063921,0.014196328438209222,0.01935514404744572,0.26894,0.10610872366625552,0.09567346869401222,-0.0001664606142475905
1.1378261630053164,-0.00892542416440038,0.014389432225925546,0.019265682613377758,0.26894,0.10610872366625552,0.09553217680924553,-0.00016569075945459255
1.1478261630053164,-0.008884145340071785,0.014581643469628308,0.019176634925254652,0.26894,0.10610872366625552,0.09539153838061647,-0.00016492446312778297
1.1578261630053164,-0.008843057322756033,0.014772966297207278,0.01908799907060791,0.26894,0.10610872366625552,0.09525155038753182,-0.00016416170892494253
1.1678261630053164,-0.008802159235986979,0.014963404817471491,0.018999773145752904,0.26894,0.10610872366625552,0.09511220982327523,-0.0001634024805754336
1.1778261630053164,-0.008761450207196285,0.015152963120236897,0.01891195525575031,0.26894,0.10610872366625552,0.09497351369494528,-0.00016264676188097738
1.1878261630053164,-0.008720929367689525,0.015341645276413615,0.018824543514366982,0.26894,0.10610872366625552,0.09483545902339369,-0.0001618945367152097
1.1978261630053164,-0.008680595852658122,0.015529455338092805,0.01873753604403738,0.26894,0.10610872366625552,0.09469804284316397,-0.0001611457890239032
1.2078261630053164,-0.008640448801155444,0.015716397338633146,0.018650930975824705,0.26894,0.10610872366625552,0.09456126220243005,-0.00016040050282452312
1.2178261630053164,-0.008600487356082593,0.01590247529274693,0.018564726449382347,0.26894,0.10610872366625552,0.09442511416293538,-0.0001596586622059637
1.2278261630053164,-0.008560710664177183,0.016087693196585776,0.0184789206129155,0.26894,0.10610872366625552,0.09428959579993215,-0.00015892025132833998
1.2378261630053164,-0.008521117875998402,0.016272055027825954,0.018393511623142875,0.26894,0.10610872366625552,0.0941547042021208,-0.00015818525442271025
1.2478261630053165,-0.008481708145906819,0.01645556474575333,0.018308497645258527,0.26894,0.10610872366625552,0.09402043647158975,-0.00015745365579070136
1.2578261630053165,-0.008442480632059912,0.016638226291347927,0.018223876852894,0.26894,0.10610872366625552,0.0938867897237554,-0.00015672543980442544
1.2678261630053165,-0.008403434496378405,0.01682004358736812,0.018139647428080333,0.26894,0.10610872366625552,0.09375376108730238,-0.00015600059090585539
1.2778261630053165,-0.008364568904548526,0.017001020538434424,0.01805580756121054,0.26894,0.10610872366625552,0.09362134770412395,-0.00015527909360686654
1.2878261630053165,-0.008325883026004071,0.01718116103111295,0.017972355451002075,0.26894,0.10610872366625552,0.09348954672926277,-0.00015456093248890357
1.2978261630053165,-0.008287376033906942,0.017360468933998438,0.017889289304459453,0.26894,0.10610872366625552,0.09335835533085182,-0.0001538460922026197
1.3078261630053165,-0.008249047105118026,0.01753894809779696,0.017806607336836873,0.26894,0.10610872366625552,0.09322777069005565,-0.0001531345574673354
1.3178261630053165,-0.00821089542021137,0.01771660235540822,0.01772430777160146,0.26894,0.10610872366625552,0.09309779000101175,-0.00015242631307130217
1.3278261630053165,-0.008172920163443545,0.017893435522007516,0.017642388840396192,0.26894,0.10610872366625552,0.09296841047077219,-0.00015172134387113345
1.3378261630053165,-0.008135120522734959,0.018069451395127285,0.017560848783003128,0.26894,0.10610872366625552,0.09283962931924562,-0.00015101963479145775
1.3478261630053165,-0.008097495689659373,0.018244653754738337,0.01747968584730682,0.26894,0.10610872366625552,0.09271144377913938,-0.0001503211708247243
1.3578261630053166,-0.008060044859434212,0.018419046363330686,0.017398898289257916,0.26894,0.10610872366625552,0.09258385109590185,-0.00014962593703102267
1.3678261630053166,-0.008022767230891379,0.01859263296599403,0.017318484372836722,0.26894,0.10610872366625552,0.09245684852766509,-0.00014893391853754157
1.3778261630053166,-0.00798566200647952,0.01876541729049787,0.01723844237001718,0.26894,0.10610872366625552,0.0923304333451877,-0.0001482451005386104
1.3878261630053166,-0.007948728392235604,0.01893740304737126,0.017158770560730768,0.26894,0.10610872366625552,0.09220460283179796,-0.00014755946829517197
1.3978261630053166,-0.007911965597784182,0.019108593929982223,0.017079467232830728,0.26894,0.10610872366625552,0.09207935428333701,-0.0001468770071347686
1.4078261630053166,-0.007875372836299261,0.01927899361461675,0.017000530682056147,0.26894,0.10610872366625552,0.09195468500810258,-0.0001461977024508343
1.4178261630053166,-0.007838949324517008,0.019448605760557524,0.016921959211996677,0.26894,0.10610872366625552,0.0918305923267927,-0.0001455215397029308
1.4278261630053166,0.07390681081951181,0.019618402341551457,0.017195461484255062,0.2742019206966247,0.10818478408550108,0.09378242553864934,0.0013719992896689959
1.4378261630053166,0.12275018576154008,0.01979504417034586,0.018213593454872376,0.2809254206966247,0.11083750217715746,0.0963059087179409,0.002278723243556713
1.4478261630053166,0.06148318212976932,0.019982765939204082,0.01920648104487616,0.282387,0.1114141598495683,0.09674522565565499,0.001141368180730143
1.4578261630053166,0.020988657749521713,0.02017708461733936,0.01959034942734389,0.282387,0.1114141598495683,0.09660305904408784,0.0003896315265689565
1.4678261630053167,0.003715454982269869,0.020373687556737224,0.01970169997619328,0.282387,0.1114141598495683,0.09645922180011676,6.897336713554414e-5
1.4778261630053167,-0.0036386640051256428,0.020570741234044954,0.019696885493564666,0.282387,0.1114141598495683,0.09631505537052508,-6.75478264454965e-5
1.4878261630053167,-0.00675586944013936,0.020767464871767408,0.019642692360420055,0.282387,0.1114141598495683,0.09617113098600076,-0.0001254153435953781
1.4978261630053167,-0.008063350974048051,0.020963527371042512,0.01956764785936527,0.282387,0.1114141598495683,0.09602769088190409,-0.00014968731144092418
1.5078261630053167,-0.008597903984710137,0.021158789706098094,0.019483936559987546,0.282387,0.1114141598495683,0.09588483676897251,-0.00015961070473562156
1.5178261630053167,-0.00880240442357311,0.02135319488577811,0.01939676210019223,0.282387,0.1114141598495683,0.09574261033993309,-0.00016340703221540132
1.5278261630053167,0.07284347618982902,0.021547689281066477,0.019660056507990943,0.2876489206966247,0.11349022026881385,0.09767637965287322,0.0013522596426672057
1.5378261630053167,0.12164721347466663,0.02174892307164868,0.020667325375344582,0.2943724206966247,0.11614293836047025,0.1001818767607697,0.0022582477667050516
1.5478261630053167,0.060366295664932366,0.02196112671043956,0.021649100199153046,0.29583400000000004,0.1167195960328811,0.10060328869909521,0.0011206344023488857
1.5578261630053167,0.01986882653110303,0.02217981565743078,0.022021779254744266,0.29583400000000004,0.1167195960328811,0.10044329914775325,0.00036884308205101246
1.5678261630053167,0.002597346615996703,0.02240067691981569,0.022121937668177195,0.29583400000000004,0.1167195960328811,0.10028172115314732,4.821690548756363e-5
1.5778261630053168,-0.004753071320078034,0.022621877125057373,0.02210595957838463,0.29583400000000004,0.1167195960328811,0.10011989599793233,-8.823558211459859e-5
1.5878261630053168,-0.007865745217283083,0.022842635856603722,0.022040644602177244,0.29583400000000004,0.1167195960328811,0.09995839462484393,-0.00014601897621024928
1.5978261630053168,-0.009168354470720718,0.023062622464836893,0.021954525533649495,0.29583400000000004,0.1167195960328811,0.09979745892974079,-0.00017020049548588378
1.6078261630053168,0.07201160429245217,0.02328266674094699,0.022211499513134905,0.3010959206966247,0.11879565645212664,0.10171254228502477,0.0013368168486994902
1.6178261630053168,0.12061945683621669,0.023509369381090835,0.02320932871777759,0.3078194206966247,0.12144837454378303,0.10419941314050532,0.0022391685862848676
1.6278261630053168,0.059257993120722025,0.023746940014628192,0.024180362806893885,0.30928100000000003,0.12202503221619386,0.10460227390760729,0.0011000599750865814
1.6378261630053168,0.01872922713234544,0.02399088551929984,0.024541776552528306,0.30928100000000003,0.12202503221619386,0.10442381443210781,0.00034768766283774233
1.6478261630053168,0.08315697747725409,0.02423785787862841,0.024982186930918197,0.3145429206966247,0.12410109263543942,0.10631920213322349,0.0015437185391267427
1.6578261630053168,0.12461255528066362,0.024492679783730775,0.026050677266527437,0.3212664206966247,0.1267538107270958,0.10878550630571246,0.002313296101308329
1.6678261630053168,0.060199499782571,0.024758801731304302,0.02704423526195294,0.322728,0.12733046839950662,0.1091674848049544,0.001117538018814243
1.6778261630053168,0.01837076604727711,0.02503140668537215,0.027407646236590432,0.322728,0.12733046839950662,0.10896806437915095,0.0003410332239756897
1.6878261630053168,0.0005372431195341949,0.025306040290110087,0.027489610707006604,0.322728,0.12733046839950662,0.10876716130157602,9.973332230239773e-6
1.6978261630053169,-0.007046671469572409,0.02558080945039878,0.027451691928363775,0.322728,0.12733046839950662,0.10856616046202401,-0.00013081376592469218
1.7078261630053169,0.07145697752340185,0.025855877228582354,0.027714611857109828,0.3279899206966248,0.12940652881875223,0.1104410030138891,0.0013265208079864532
1.7178261630053169,0.1189284063998332,0.026137560202327298,0.028700405646499193,0.3347134206966248,0.13205924691040863,0.11288766557070469,0.002207776080346835
1.7278261630053169,0.05708827135562575,0.026429947315814863,0.029651791171888764,0.336175,0.1326359045828194,0.11325043907054791,0.0010597814582965492
1.737826163005317,0.016361760416917975,0.026728494571115945,0.029990371765851065,0.336175,0.1326359045828194,0.11303205040120058,0.00030373822684037766
1.747826163005317,0.08071173062316922,0.027029832892151155,0.03040665571669247,0.34143692069662485,0.13471196500206503,0.11488768224581515,0.0014983251997352925
1.757826163005317,0.12214075223303407,0.027338776643222342,0.031450533966855224,0.34816042069662484,0.1373646830937214,0.11731441027008457,0.002267409775164028
1.767826163005317,0.057722998065456145,0.02765877343096516,0.03241933900250611,0.34962200000000004,0.1379413407661322,0.11765699467850735,0.0010715644669985203
1.777826163005317,0.015898863027450316,0.027985005649240946,0.03275800310285222,0.34962200000000004,0.1379413407661322,0.11741836242089494,0.00029514504195664315
1.787826163005317,0.07978338393823646,0.028313987690684255,0.03316699952313377,0.35488392069662483,0.14001740118537778,0.11925378135457192,0.0014810914566178307
1.797826163005317,0.12101698486885251,0.028650484483354388,0.03420047568883148,0.3616074206966248,0.14267011927703419,0.12166036344794601,0.0022465482603954423
1.807826163005317,0.05651914323354204,0.02899792285676166,0.03515758217827627,0.36306900000000003,0.14324677694944496,0.12198288422317198,0.0010492162157895168
1.817826163005317,0.014664166468333366,0.02935147666838005,0.035484027723609916,0.36306900000000003,0.14324677694944496,0.1217242767693513,0.0002722242477391501
1.827826163005317,0.07853886333868361,0.02970765700129506,0.03588061704906675,0.3683309206966248,0.14532283736869056,0.12353981128237662,0.0014579882898104468
1.837826163005317,0.11977160873916277,0.030071227704971986,0.03690163903541104,0.3750544206966248,0.14797555546034694,0.12592660067706227,0.002223429211604691
1.847826163005317,0.1369862454571988,0.03044658381370415,0.03819801496019096,0.3817779206966248,0.15062827355200334,0.12830477286050868,0.0025430001562465054
1.857826163005317,0.1439431968815223,0.030835556652305817,0.03960803712589314,0.3885014206966248,0.15328099164365971,0.1306729887075429,0.002672148367441049
1.867826163005317,0.0648108231274628,0.031237920512544835,0.04071093885270461,0.389963,0.15385764931607052,0.13095535328331945,0.001203142204456567
1.877826163005317,0.016711572333604263,0.03164729596552065,0.04108468259686035,0.389963,0.15385764931607052,0.13065593564067496,0.000310232103330102
1.887826163005317,0.077925928645919,0.03205953129393078,0.041486565987044234,0.3952249206966248,0.15593370973531612,0.1324304906306285,0.0014466098261240595
1.897826163005317,0.11802922008881415,0.032479107921983906,0.04249500904445345,0.4019484206966248,0.1585864278269725,0.13477633803031205,0.0021910836677488804
1.907826163005317,0.13476831267374656,0.03291030093693507,0.04377124066757314,0.4086719206966249,0.16123914591862892,0.13711369378435756,0.002501826654512526
