timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
22.98,-0.37516,-0.07801000000000001,-0.9352521329736813,-0.28839820559954316,11.9,-4.464404
23.0,-0.37855000000000005,-0.08070000000000001,-0.9832137808184854,-0.30836477224235825,11.9,-4.504745000000001
23.02,-0.37855000000000005,-0.07263,-1.0071946047408877,-0.32986722862692847,11.9,-4.504745000000001
23.04,-0.37064,-0.07263,-1.0311754286632897,-0.34983379526974356,11.9,-4.410616
23.06,-0.35934,-0.07263,-1.0311754286632897,-0.36980036191255855,11.9,-4.276146
23.080000000000002,-0.34352000000000005,-0.06994,-1.0071946047408877,-0.38823103881361865,11.9,-4.087888
23.1,-0.32431,-0.06456,-0.9832137808184854,-0.40666171571467863,11.9,-3.859289
23.12,-0.30849,-0.07263,-0.9592329568960836,-0.4250923926157391,11.9,-3.671031
23.14,-0.29606,-0.07801000000000001,-0.9112713090512793,-0.440451290033289,11.9,-3.523114
23.16,-0.28024,-0.07263,-0.8633096612064751,-0.45581018745083923,11.9,-3.334856
23.18,-0.25651,-0.07263,-0.791367189439269,-0.4696331951266342,11.9,-3.0524690000000003
23.2,-0.23278000000000001,-0.07263,-0.7194247176720626,-0.48192031306067423,11.9,-2.7700820000000004
23.22,-0.20905,-0.06994,-0.6474822459048563,-0.49267154125295953,11.9,-2.4876950000000004
23.240000000000002,-0.18193,-0.06725,-0.5995205980600522,-0.5018868797034892,11.9,-2.1649670000000003
23.26,-0.15368,-0.061869999999999994,-0.527578126292846,-0.5080304386705096,11.9,-1.8287920000000002
23.28,-0.13108,-0.06725,-0.45563565452563964,-0.5141739976375295,11.9,-1.559852
23.3,-0.10735,-0.07263,-0.3597123588360313,-0.5172457771210396,11.9,-1.277465
23.32,-0.08362,-0.07263,-0.263789063146423,-0.5203175566045496,11.9,-0.995078
23.34,-0.05989,-0.07801000000000001,-0.1678657674568146,-0.5203175566045496,11.9,-0.712691
23.36,-0.03616,-0.048420000000000005,-0.09592329568960835,-0.5203175566045496,11.9,-0.43030399999999996
23.38,-0.00791,-0.029589999999999998,-0.047961647844804174,-0.5203175566045496,11.9,-0.094129
23.400000000000002,0.01921,-0.0269,0.0,-0.5172457771210396,11.9,0.22859900000000002
23.42,0.03955,-0.02152,0.023980823922402087,-0.5141739976375295,11.9,0.47064500000000004
23.44,0.05537,-0.02152,0.09592329568960835,-0.5095663284122646,11.9,0.658903
23.46,0.06667,-0.03228,0.14388494353441253,-0.5049586591869996,11.9,0.793373
23.48,0.07797000000000001,-0.04304,0.1918465913792167,-0.49727921047822427,11.9,0.9278430000000002
23.5,0.08588000000000001,-0.04573,0.263789063146423,-0.48959976176944947,11.9,1.021972
23.52,0.08588000000000001,-0.04573,0.3117507109912271,-0.48192031306067423,11.9,1.021972
23.54,0.09040000000000001,-0.04573,0.3597123588360313,-0.4727049746101442,11.9,1.07576
23.56,0.10622,-0.04304,0.4076740066808355,-0.463489636159614,11.9,1.264018
23.580000000000002,0.10961,-0.04573,0.4076740066808355,-0.45427429770908423,11.9,1.304359
23.6,0.10622,-0.04304,0.43165483060323756,-0.44505895925855393,11.9,1.264018
23.62,0.10961,-0.04304,0.45563565452563964,-0.4343077310662689,11.9,1.304359
23.64,0.10622,-0.048420000000000005,0.4796164784480418,-0.4250923926157391,11.9,1.264018
23.66,0.09831,-0.05111,0.4796164784480418,-0.4143411644234539,11.9,1.169889
23.68,0.08588000000000001,-0.0538,0.4796164784480418,-0.40512582597292385,11.9,1.021972
23.7,0.07458000000000001,-0.059179999999999996,0.4796164784480418,-0.3959104875223936,11.9,0.8875020000000001
23.72,0.06328,-0.059179999999999996,0.45563565452563964,-0.38823103881361865,11.9,0.753032
23.740000000000002,0.05537,-0.0538,0.43165483060323756,-0.3805515901048436,11.9,0.658903
23.76,0.05085,-0.05111,0.3836931827584334,-0.3744080311378236,11.9,0.605115
23.78,0.03955,-0.05111,0.3597123588360313,-0.36826447217080377,11.9,0.47064500000000004
23.8,0.027120000000000002,-0.05111,0.3117507109912271,-0.3651926926872937,11.9,0.322728
23.82,0.02373,-0.05111,0.28776988706882506,-0.36058502346202875,11.9,0.282387
23.84,0.01921,-0.048420000000000005,0.2398082392240209,-0.3559773542367633,11.9,0.22859900000000002
23.86,0.01582,-0.04573,0.21582741530161878,-0.35290557475325357,11.9,0.188258
23.88,0.011300000000000001,-0.04304,0.1918465913792167,-0.34983379526974356,11.9,0.13447
23.900000000000002,0.0033900000000000002,-0.04304,0.1678657674568146,-0.34522612604447855,11.9,0.040341
23.92,0.0,-0.05111,0.1678657674568146,-0.3436902363027235,11.9,0.0
23.94,0.0,-0.04573,0.14388494353441253,-0.34215434656096827,11.9,0.0
23.96,0.0,-0.04304,0.11990411961201045,-0.33908256707745826,11.9,0.0
23.98,-0.00452,-0.03497,0.09592329568960835,-0.33754667733570326,11.9,-0.053787999999999996
24.0,-0.00904,-0.03497,0.09592329568960835,-0.3360107875939485,11.9,-0.10757599999999999
24.02,-0.00904,-0.03228,0.07194247176720626,-0.33447489785219325,11.9,-0.10757599999999999
24.04,-0.00904,-0.03228,0.07194247176720626,-0.3329390081104383,11.9,-0.10757599999999999
24.060000000000002,-0.012430000000000002,-0.03228,0.07194247176720626,-0.3329390081104383,11.9,-0.14791700000000002
24.080000000000002,-0.012430000000000002,-0.03228,0.047961647844804174,-0.3314031183686833,11.9,-0.14791700000000002
24.1,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32986722862692847,11.9,-0.10757599999999999
24.12,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3283313388851733,11.9,-0.10757599999999999
24.14,-0.00452,-0.029589999999999998,0.047961647844804174,-0.3283313388851733,11.9,-0.053787999999999996
24.16,-0.00791,-0.03228,0.047961647844804174,-0.32679544914341846,11.9,-0.094129
24.18,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32525955940166346,11.9,-0.14791700000000002
24.2,-0.00904,-0.03228,0.047961647844804174,-0.3237236696599083,11.9,-0.10757599999999999
24.22,-0.00904,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.10757599999999999
24.240000000000002,-0.00452,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.053787999999999996
24.26,0.0033900000000000002,-0.029589999999999998,0.047961647844804174,-0.3206518901763983,11.9,0.040341
24.28,0.00791,-0.029589999999999998,0.047961647844804174,-0.317580110692888,11.9,0.094129
24.3,0.011300000000000001,-0.029589999999999998,0.07194247176720626,-0.31604422095113327,11.9,0.13447
24.32,0.01582,-0.029589999999999998,0.07194247176720626,-0.3145083312093782,11.9,0.188258
24.34,0.01921,-0.029589999999999998,0.09592329568960835,-0.3099006619841132,11.9,0.22859900000000002
24.36,0.02373,-0.0269,0.11990411961201045,-0.30836477224235825,11.9,0.282387
24.38,0.03164,-0.024210000000000002,0.11990411961201045,-0.3052929927588482,11.9,0.376516
24.400000000000002,0.03955,-0.024210000000000002,0.11990411961201045,-0.3006853235335832,11.9,0.47064500000000004
24.42,0.04746,-0.02152,0.14388494353441253,-0.2976135440500732,11.9,0.564774
24.44,0.06328,-0.01614,0.1678657674568146,-0.29300587482480817,11.9,0.753032
24.46,0.07797000000000001,-0.01076,0.1918465913792167,-0.28839820559954316,11.9,0.9278430000000002
24.48,0.1017,-0.00269,0.21582741530161878,-0.2822546466325232,11.9,1.21023
24.5,0.12204000000000001,0.0,0.263789063146423,-0.27457519792374796,11.9,1.4522760000000001
24.52,0.14464,0.0,0.3117507109912271,-0.2653598594732181,11.9,1.7212159999999999
24.54,0.18871000000000002,0.01614,0.3597123588360313,-0.25460863128093286,11.9,2.2456490000000002
24.560000000000002,0.22374000000000002,0.01614,0.43165483060323756,-0.24385740308864784,11.9,2.6625060000000005
24.580000000000002,0.23956,0.00538,0.5035973023704439,-0.22849850567109758,11.9,2.850764
24.6,0.23165,0.0,0.5995205980600522,-0.21313960825354755,11.9,2.756635
24.62,0.2034,-0.03497,0.6714630698272585,-0.19624482109424232,11.9,2.42046
24.64,0.16046,-0.06994,0.7434055415944647,-0.1808859236766925,11.9,1.909474
24.66,0.10622,-0.08608,0.7673863655168668,-0.16706291600089726,11.9,1.264018
24.68,0.042940000000000006,-0.10222,0.7194247176720626,-0.1578475775503675,11.9,0.510986
24.7,-0.01582,-0.11298,0.6235014219824542,-0.15016812884159222,11.9,-0.188258
24.72,-0.0678,-0.09684000000000001,0.5035973023704439,-0.14709634935808225,11.9,-0.80682
24.740000000000002,-0.12317,-0.12104999999999999,0.3117507109912271,-0.14863223909983722,11.9,-1.465723
24.76,-0.17402,-0.11835999999999999,0.11990411961201045,-0.1532399083251022,11.9,-2.070838
24.78,-0.21244,-0.1076,-0.023980823922402087,-0.15938346729212222,11.9,-2.528036
24.8,-0.25312,-0.12104999999999999,-0.1918465913792167,-0.16859880574265249,11.9,-3.012128
24.82,-0.29267,-0.12373999999999999,-0.3117507109912271,-0.1808859236766925,11.9,-3.482773
24.84,-0.31979,-0.11298,-0.43165483060323756,-0.1947089313524875,11.9,-3.8055010000000005
24.86,-0.34352000000000005,-0.1076,-0.551558950215248,-0.21006782877003755,11.9,-4.087888
24.88,-0.35934,-0.09953000000000001,-0.6714630698272585,-0.22849850567109758,11.9,-4.276146
24.900000000000002,-0.36273000000000005,-0.08070000000000001,-0.791367189439269,-0.24692918257215785,11.9,-4.316487
24.92,-0.36725,-0.07801000000000001,-0.8633096612064751,-0.2668957492149729,11.9,-4.370275
24.94,-0.37516,-0.07801000000000001,-0.9352521329736813,-0.28839820559954316,11.9,-4.464404
24.96,-0.37855000000000005,-0.08070000000000001,-0.9832137808184854,-0.3099006619841132,11.9,-4.504745000000001
24.98,-0.37855000000000005,-0.08070000000000001,-1.0071946047408877,-0.32986722862692847,11.9,-4.504745000000001
25.0,-0.37516,-0.08070000000000001,-1.0071946047408877,-0.3513696850114985,11.9,-4.464404
25.02,-0.36273000000000005,-0.07801000000000001,-1.0071946047408877,-0.36980036191255855,11.9,-4.316487
25.04,-0.34691000000000005,-0.06994,-1.0071946047408877,-0.38976692855537387,11.9,-4.128229000000001
25.060000000000002,-0.32770000000000005,-0.06456,-1.0071946047408877,-0.40819760545643385,11.9,-3.8996300000000006
25.080000000000002,-0.30849,-0.06994,-0.9592329568960836,-0.42662828235749395,11.9,-3.671031
25.1,-0.29606,-0.07263,-0.9112713090512793,-0.4435230695167992,11.9,-3.523114
25.12,-0.28024,-0.07263,-0.8633096612064751,-0.4573460771925943,11.9,-3.334856
25.14,-0.25651,-0.07263,-0.791367189439269,-0.47116908486838943,11.9,-3.0524690000000003
25.16,-0.23278000000000001,-0.07801000000000001,-0.7194247176720626,-0.48345620280242924,11.9,-2.7700820000000004
25.18,-0.20905,-0.06994,-0.6714630698272585,-0.49420743099471454,11.9,-2.4876950000000004
25.2,-0.18532,-0.06994,-0.5995205980600522,-0.5034227694452443,11.9,-2.205308
25.22,-0.16158999999999998,-0.06994,-0.527578126292846,-0.5111022181540196,11.9,-1.9229209999999999
25.240000000000002,-0.13447,-0.06994,-0.45563565452563964,-0.5157098873792845,11.9,-1.6001930000000002
25.26,-0.10282999999999999,-0.061869999999999994,-0.3597123588360313,-0.5203175566045496,12.0,-1.23396
25.28,-0.0791,-0.07263,-0.263789063146423,-0.5233893360880596,12.0,-0.9492
25.3,-0.05989,-0.07801000000000001,-0.1918465913792167,-0.5233893360880596,12.0,-0.71868
25.32,-0.03616,-0.05111,-0.11990411961201045,-0.5233893360880596,12.0,-0.43392
25.34,-0.00791,-0.03228,-0.023980823922402087,-0.5218534463463046,12.0,-0.09492
25.36,0.01582,-0.029589999999999998,0.0,-0.5187816668627946,12.0,0.18984
25.38,0.03503,-0.024210000000000002,0.047961647844804174,-0.5157098873792845,12.0,0.42035999999999996
25.400000000000002,0.05537,-0.01614,0.09592329568960835,-0.5126381078957745,12.0,0.66444
25.42,0.06667,-0.03228,0.14388494353441253,-0.5064945489287546,12.0,0.8000399999999999
25.44,0.07797000000000001,-0.03497,0.1918465913792167,-0.5003509899617344,12.0,0.9356400000000001
25.46,0.08588000000000001,-0.04573,0.263789063146423,-0.49267154125295953,12.0,1.0305600000000001
25.48,0.08588000000000001,-0.04573,0.3117507109912271,-0.48345620280242924,12.0,1.0305600000000001
25.5,0.09040000000000001,-0.04573,0.3597123588360313,-0.4757767540936542,12.0,1.0848
25.52,0.10622,-0.040350000000000004,0.3836931827584334,-0.46656141564312426,12.0,1.27464
25.54,0.10961,-0.04304,0.4076740066808355,-0.4573460771925943,12.0,1.31532
25.560000000000002,0.10622,-0.04304,0.43165483060323756,-0.44659484900030916,12.0,1.27464
25.580000000000002,0.10961,-0.04304,0.45563565452563964,-0.4373795105497789,12.0,1.31532
25.6,0.10622,-0.048420000000000005,0.4796164784480418,-0.42662828235749395,12.0,1.27464
25.62,0.09379,-0.0538,0.4796164784480418,-0.4174129439069639,12.0,1.12548
25.64,0.08249000000000001,-0.05649,0.4796164784480418,-0.40819760545643385,12.0,0.9898800000000001
25.66,0.07458000000000001,-0.05649,0.4796164784480418,-0.39898226700590356,12.0,0.8949600000000001
25.68,0.06667,-0.05649,0.45563565452563964,-0.39130281829712893,12.0,0.8000399999999999
25.7,0.06328,-0.05111,0.4076740066808355,-0.3836233695883536,12.0,0.75936
25.72,0.05537,-0.048420000000000005,0.3836931827584334,-0.3774798106213336,12.0,0.66444
25.740000000000002,0.03955,-0.0538,0.3597123588360313,-0.37133625165431355,12.0,0.4746
25.76,0.03164,-0.0538,0.3357315349136292,-0.36672858242904854,12.0,0.37968
25.78,0.027120000000000002,-0.05111,0.28776988706882506,-0.3621209132037836,12.0,0.32544
25.8,0.01921,-0.05111,0.263789063146423,-0.3575132439785185,12.0,0.23052
25.82,0.00791,-0.048420000000000005,0.2398082392240209,-0.3544414644950086,12.0,0.09492
25.84,0.0,-0.059179999999999996,0.1918465913792167,-0.3513696850114985,12.0,0.0
25.86,0.0,-0.048420000000000005,0.1678657674568146,-0.3482979055279885,12.0,0.0
25.88,0.0,-0.048420000000000005,0.14388494353441253,-0.3467620157862335,12.0,0.0
25.900000000000002,0.0,-0.040350000000000004,0.11990411961201045,-0.34522612604447855,12.0,0.0
25.92,-0.00452,-0.03497,0.09592329568960835,-0.3436902363027235,12.0,-0.05424
25.94,-0.00452,-0.03497,0.09592329568960835,-0.3421543465609685,12.0,-0.05424
25.96,-0.012430000000000002,-0.03497,0.07194247176720626,-0.34061845681921354,12.0,-0.14916000000000001
25.98,-0.012430000000000002,-0.03497,0.07194247176720626,-0.33908256707745826,12.0,-0.14916000000000001
26.0,-0.012430000000000002,-0.03497,0.047961647844804174,-0.33754667733570326,12.0,-0.14916000000000001
26.02,-0.01695,-0.029589999999999998,0.047961647844804174,-0.33754667733570326,12.0,-0.2034
26.04,-0.01695,-0.029589999999999998,0.047961647844804174,-0.3360107875939485,12.0,-0.2034
26.060000000000002,-0.020340000000000004,-0.03228,0.023980823922402087,-0.3360107875939485,12.0,-0.24408000000000005
26.080000000000002,-0.024860000000000004,-0.03497,0.023980823922402087,-0.33447489785219325,12.0,-0.29832000000000003
26.1,-0.024860000000000004,-0.03497,0.023980823922402087,-0.3329390081104383,12.0,-0.29832000000000003
26.12,-0.024860000000000004,-0.03228,0.023980823922402087,-0.33447489785219325,12.0,-0.29832000000000003
26.14,-0.024860000000000004,-0.029589999999999998,0.0,-0.33447489785219325,12.0,-0.29832000000000003
26.16,-0.024860000000000004,-0.029589999999999998,0.0,-0.33447489785219325,12.0,-0.29832000000000003
26.18,-0.024860000000000004,-0.029589999999999998,0.0,-0.3329390081104383,12.0,-0.29832000000000003
26.2,-0.024860000000000004,-0.029589999999999998,0.0,-0.3329390081104383,12.0,-0.29832000000000003
26.22,-0.024860000000000004,-0.029589999999999998,0.0,-0.33447489785219325,12.0,-0.29832000000000003
26.240000000000002,-0.024860000000000004,-0.029589999999999998,0.0,-0.33447489785219325,12.0,-0.29832000000000003
26.26,-0.024860000000000004,-0.029589999999999998,0.0,-0.33447489785219325,12.0,-0.29832000000000003
26.28,-0.024860000000000004,-0.029589999999999998,0.0,-0.33447489785219325,12.0,-0.29832000000000003
26.3,-0.024860000000000004,-0.029589999999999998,0.0,-0.33447489785219325,11.9,-0.29583400000000004
26.32,-0.024860000000000004,-0.029589999999999998,0.0,-0.3329390081104383,11.9,-0.29583400000000004
26.34,-0.024860000000000004,-0.029589999999999998,0.0,-0.3329390081104383,11.9,-0.29583400000000004
26.36,-0.024860000000000004,-0.029589999999999998,0.0,-0.33447489785219325,11.9,-0.29583400000000004
